ID,0,1,2,3,4
0W02hvs,0.1340228495511489,0.07150999341223487,0.09728489146091847,0.16198214456449525,0.1602001210112025
0R00roo,0.46017966627574197,0.03195470444001676,0.013046243981338478,0.04087031287597016,0.07894907242693275
0U02ni5,0.020848527253483157,0.3688949932572129,0.14745860427497703,0.07404401058275241,0.013753864631574495
0S02341,0.3355225941162091,0.048898530248190804,0.15032774278112024,0.02599736204477851,0.06425377080970135
0901mh7,0.4353745644468168,0.05627289191442714,0.014396560601544782,0.1113053023743488,0.0076506806628623535
08006o6,0.21514737818221666,0.08876712367119964,0.13817850979415428,0.033170450081361796,0.14973653827106762
10026d7,0.059141873768805024,0.04017969694839999,0.017955747829369456,0.017273086921497906,0.4904495945319276
1000i65,0.4237483701565562,0.042937721664700806,0.06974712389825925,0.04095346054644823,0.04761332373403549
0W00m6r,0.03768744679008398,0.08309684805556394,0.44564346985982567,0.020025225717281544,0.03854700957724494
0G026ee,0.05006414149454857,0.049690411462290474,0.477393360386613,0.027861572637529183,0.01999051401901882
1001ul3,0.027026594688535487,0.1982967969905139,0.36003085244658045,0.0177961419475015,0.021849613926868634
030272m,0.03232878353130532,0.40710419893188377,0.04578842055810643,0.12076060912885436,0.01901798784985011
0W02ppq,0.0632511128400588,0.14193581463528232,0.029044479056774843,0.03879980378979045,0.35196878967809364
0U0139c,0.023143137694382285,0.024034797140290064,0.008360772888178042,0.005276000672952977,0.5641852916041966
0602nc4,0.05164412662188261,0.19438686830675586,0.14932183899532636,0.07056055924453238,0.15908660683150277
0W01h80,0.47191667737724885,0.01899009119810841,0.03149568626907514,0.03748376511811352,0.06511378003745408
0Y031e9,0.3300216236196815,0.04846052018727013,0.14337509952432798,0.029913903605411477,0.0732288530633089
0J025li,0.027948395693607974,0.19898885347924125,0.023376404688358533,0.31737458976529176,0.05731175637350046
0R00b8j,0.21280135756152854,0.115795819129723,0.03374604120133957,0.14836200089516033,0.11429478121224855
0W01emb,0.06486446957185364,0.07675193637602697,0.07406159884198943,0.026739510342718695,0.38258248486741125
0W027qt,0.12374142557967172,0.1537178170917811,0.1633691351310319,0.14655541389198173,0.03761620830553355
0W01qei,0.018069798845773474,0.03054595301172443,0.5291349959444493,0.012799849318591152,0.03444940287946151
0W00t8r,0.02353151210361646,0.13223974102479313,0.3814132879210447,0.07811937214799161,0.009696086802554158
0W016ap,0.35935289629271333,0.027652668805349133,0.09273947193511703,0.10983845465677264,0.03541650831004784
0Y00a1d,0.07749746457350266,0.06080160326708382,0.08425922366060187,0.04107843180327923,0.36136327669553236
0T020gc,0.007738389607028554,0.021464914432546348,0.5795080855412073,0.012452255509890046,0.003836354909327827
0G012re,0.014046672384036833,0.12977427637690084,0.45309890665221614,0.013288000533073923,0.014792144053772289
0Y02rkn,0.11998914817850515,0.16007558196582927,0.049789431326837566,0.05573130955706445,0.23941452897176355
0W00c0f,0.010027050941424021,0.029822133553083233,0.5250085805730904,0.056380111813608594,0.0037621231187937453
0u02q3q,0.14324547715445218,0.10559878428308034,0.022593743501636846,0.31398474296505535,0.039577252095775284
11003qd,0.09005545427276676,0.06465351342742941,0.13526440884250923,0.23273471639572874,0.10229190706156585
0W02eau,0.1311242739329832,0.030076208516633403,0.014655845406794949,0.27857569827624246,0.170567973867346
0W01a47,0.2193497294872646,0.0771587122804801,0.1029655631781531,0.030000798668416852,0.19552519638568536
0W024c1,0.24320229410270455,0.04075435342274823,0.05574596250560785,0.15664757795586332,0.12864981201307601
1001d99,0.3425034713214487,0.11183934525100009,0.015997555884146364,0.05464896723939888,0.1000106603040059
1001gic,0.4001320177657913,0.09793396930566682,0.023953323348862132,0.09430062274361659,0.008680066836063155
100179f,0.2709093226556067,0.05920409939781801,0.02530273872693671,0.023910144816461105,0.24567369440317752
1001ac7,0.18154393215614809,0.13778101857952385,0.15099348565480727,0.14461879784099188,0.010062765768528867
1002ngj,0.01678153189406103,0.01723373107790261,0.008693914933707934,0.009653547597923601,0.5726372744964048
1001for,0.33117171315685584,0.06591651447400933,0.10163948535814203,0.06825946223026137,0.058012824780731456
0W013g1,0.06755887006644715,0.03140240633360003,0.482865233675712,0.019060821260823757,0.024112668663417023
0Y011c5,0.23549065221056184,0.038493059126066875,0.13189697295233035,0.03596104306674855,0.1831582726442924
0W0253i,0.26631165141353197,0.057921339127595076,0.014643770062731714,0.08124024201136362,0.2048829973847776
0W00fkk,0.20977439984600443,0.09086183799209493,0.21858291079952674,0.08718652795843868,0.018594323403935204
0U00u96,0.2352489921993524,0.028636345005773143,0.08834325223204019,0.23585731825772582,0.036914092305108365
0T02fb6,0.019961771340178996,0.024868077233539045,0.5446349155109415,0.029457983473387003,0.006077252441953626
0H02a35,0.010038507476811297,0.13654570981385822,0.3183604628532251,0.157368536905633,0.00268678295047236
1002csk,0.19428476265489403,0.021287718485884385,0.1031173924520815,0.01584736069373239,0.2904627657134077
0T027h7,0.23952802711418653,0.0301259074704337,0.2806120646130656,0.020365660594367965,0.05436834020794627
10015b1,0.23438365364372019,0.15810197153381597,0.15860313493681777,0.0635907676109094,0.010320472274736665
0T02672,0.21556515326299194,0.10794012656036026,0.21854077590858684,0.043420395858028774,0.0395335484100322
10021in,0.04500608426439471,0.32063214221850395,0.13827527061874667,0.11601552161218931,0.005070981286165375
1001m77,0.15146998436513087,0.1647176746408248,0.14077487305909842,0.16057821917283327,0.007459248762112625
0501hs5,0.05816965192748409,0.3294138100153264,0.131054369456397,0.05162465719242061,0.05473751140837188
0Y023pn,0.15061124199992157,0.3589118915956634,0.040526776117477584,0.05511001780557072,0.0198400724813668
10017up,0.42286570370619847,0.11518358103869421,0.030729325530691128,0.019185475393014448,0.037035914331401784
0Y02su0,0.13776127609397143,0.06956843409601161,0.20211395611782432,0.16794181245175102,0.04761452124044162
1001abh,0.20439601375791785,0.041314521589056456,0.010765371711035353,0.012858125606991474,0.35566596733499883
05024l6,0.07040997750029923,0.09333560426600437,0.008725784477435312,0.4422315509206408,0.010297082835620246
0Y00uiq,0.04189128567824951,0.19606143639830376,0.034514748370907636,0.2372969614807649,0.11523556807177422
0T02vpq,0.15779067290429916,0.10073077746872712,0.1836345253212376,0.1376859268590393,0.04515809744669688
0W0148h,0.13710522009840653,0.0621344323989305,0.013980650084089448,0.2945082343124988,0.11727146310607477
1001cl0,0.31120899271807956,0.10051956185136851,0.1552066176327902,0.045882729907146355,0.012182097890615334
0R01q8i,0.012366814375189446,0.042483631685743636,0.4995985176264519,0.056887513553054395,0.01366352275956058
1000cdl,0.05034840780498527,0.10589046281338042,0.04769133954628888,0.2367112730996663,0.18435851673567913
0W01la0,0.09140729383639967,0.11324907766977844,0.12283318064396538,0.04983039238409471,0.24768005546576183
0302im2,0.46643163986401126,0.08606285200355798,0.018121934084102807,0.04704755702941954,0.007336017018908399
0T008c9,0.026907178332602637,0.015141936349036047,0.009447391225990627,0.004273030254225529,0.5692304638381451
0T01btr,0.07945276837888621,0.0450563114322244,0.09971395850884761,0.07367319568088324,0.3271037659991585
1001s44,0.029688763314194032,0.15819161842062848,0.34630109118837726,0.0879189220193681,0.0028996050574321476
0T00rb7,0.30128871296900755,0.043264954870406686,0.14756341713124516,0.08385260683998175,0.04903030818935883
0300e2m,0.20212516789951332,0.09291246084162921,0.03421055667984155,0.09681713534977106,0.19893467922924488
0Y02eon,0.13666227054465263,0.04149304402184907,0.09849905871111164,0.026187873824820136,0.3221577528975665
0W00p14,0.08765028360104823,0.055763222595837825,0.1641606675323944,0.30447205425467344,0.012953772016046087
0R00jbk,0.017624844014698486,0.018859038719123627,0.5530268420766608,0.014788612211719171,0.020700662977797983
0Y0021p,0.1316060219308838,0.04332083014946289,0.05608069490640152,0.043674548331657695,0.3503179046815941
0W02pqk,0.1952184207401318,0.10090303975356787,0.1859903796934497,0.123273302609435,0.01961485720341563
0W021cg,0.039686441419240714,0.28985290284144627,0.09924802486446455,0.10715940907646887,0.08905322179837963
0W02qrm,0.016982099137313442,0.33921424366422553,0.17361903479537905,0.08214475114543579,0.013039871257646163
0Y02c2e,0.10801841619309747,0.09674756083092753,0.03855423599784055,0.046965001695793984,0.33471478528234044
0T02m1d,0.14138827499651704,0.020215800200012332,0.4194366269785048,0.021764341212578114,0.022194956612387705
0W00v27,0.04905611927968634,0.08206306958136242,0.16639041680565508,0.06998494266956508,0.25750545166373107
0W00ftq,0.0781720881322664,0.06207652851366493,0.120411626457883,0.34733928262253355,0.017000474273652047
1100blb,0.1071811548524758,0.41996705285063285,0.03755507167857648,0.0389059874275023,0.02139073319081266
0J02j3q,0.05282462580924452,0.042980317506442975,0.2537339498122403,0.2611821854060349,0.014278921466037346
0U02n6a,0.13336358293946632,0.08666621795375896,0.02560232835041091,0.1833869781737748,0.19598089258258902
0Y02r83,0.010767406257413195,0.023110953801544445,0.5216735127864915,0.06418128836542028,0.005266838789130511
0R02aal,0.4188849522234734,0.016862874568799265,0.013106460097104951,0.11341071706790087,0.06273499604272154
0Y02q4e,0.341509078056334,0.028290154703601723,0.20297040247871492,0.024438333126518975,0.027792031634830395
0T00sqv,0.3680530483448422,0.09809890106450389,0.0666570585014674,0.029885971415021098,0.062305020674165386
0Y01562,0.08176262441475934,0.022603137271805417,0.060490190182485706,0.046322072952317064,0.4138219751786325
0W01imo,0.04281470324604156,0.23371706881812854,0.07237959831404239,0.11708532180224895,0.15900330781953848
0W02v95,0.011121600371996632,0.020737914462849446,0.5657510605643051,0.013104173443402931,0.014285251157445873
0M01p2k,0.047192529227614924,0.02631341900402525,0.4889953318326451,0.016735311111244686,0.04576340882447
0S00sd2,0.1391920608587076,0.0567944739002539,0.14071289718809618,0.1103356071973903,0.17796496085555208
0R02toa,0.2236619884978276,0.13731670305465432,0.11553911086444996,0.028994599349829037,0.11948759823323907
1001i68,0.24843213394246677,0.0650115482739006,0.05754596497931413,0.24955641144866275,0.004453941355655734
0Y000si,0.010289954018428756,0.06506347411010227,0.5202335524439337,0.024924160654647268,0.004488858772887996
0U01urv,0.39176780310445475,0.03978459382744437,0.10939041555239754,0.06289859791116373,0.021158589604539667
0R01b0j,0.3080192809379494,0.038538519455581316,0.09356172556935724,0.07438199148782891,0.1104984825492832
0W02ved,0.03604814857415517,0.17779904154508114,0.15150859103594524,0.2124400588490486,0.04720415999576988
0R03090,0.043529035803552135,0.024769404395953713,0.06906840831014006,0.4482653752962028,0.03936777619415127
0Y00he3,0.12199665365382423,0.13833856884944623,0.0698820063344858,0.09098068885339833,0.20380208230884542
0Y01k36,0.05567837302756634,0.2654201944901901,0.2256717664796877,0.023490088707145154,0.05473957729541067
0T0064u,0.11605676374661178,0.08146058532870726,0.32442815700081035,0.06824356663786266,0.034810927286007924
0300j17,0.12440638304527793,0.07509089829103507,0.1166695605165212,0.28256986800389144,0.02626329014327439
0Y01b72,0.055133552739738446,0.13552676452606924,0.1245059938034341,0.15288432642157432,0.15694936250918384
0Y00ap8,0.19901930767641776,0.016740225049765484,0.2596532748922935,0.08461317832906606,0.06497401405245716
0M02rf3,0.010442282379908291,0.019740132532249176,0.57497180759767,0.011698618633760564,0.00814715885641213
1001o8g,0.14831251428343495,0.11351713399457798,0.20239826900274663,0.029661775955612372,0.13111030676362803
01007l8,0.10602719631239246,0.30101043343577694,0.06204460869371871,0.12065259278957081,0.03526516876854109
0U031kc,0.2201439657362173,0.09290642079717526,0.01897918912085972,0.015820376722576718,0.277150047623171
1002lbq,0.10675545408841475,0.05206326327385637,0.021734439319892773,0.04189919133430495,0.40254765198353115
10016jm,0.2479285111165229,0.20976723138075995,0.07310113295893043,0.025774533846191043,0.06842859069759563
0Y01bcv,0.02160412142085946,0.2015010184052099,0.2933890487486908,0.10355240645084544,0.004953404974394401
0W01qn5,0.014780489957072523,0.027416881563443553,0.5604282387439037,0.010355958906920332,0.012018430828659882
100177l,0.149742839955407,0.06158283736910317,0.034870696303834686,0.013273832292755694,0.36552979407889946
0W0163j,0.32866200361038156,0.08761982858087262,0.14342328975622992,0.04504363378861981,0.020251244263896073
0Y00pnn,0.042728041294084966,0.1498571815298664,0.18682475025694306,0.16337589805141906,0.08221412886768656
0S01m50,0.17605760398794043,0.0338284852740465,0.04583820575885679,0.2782254130770357,0.09105029190212058
0T00u79,0.054261342621118626,0.026849664074456818,0.006163220167897384,0.017259128369382416,0.5204666447671447
0S02eko,0.43167351801953835,0.032850420954251405,0.07141605137437045,0.018530462959004335,0.07052954669283548
0R0264d,0.25992488993919827,0.08520462477779356,0.08760847168986582,0.06586763116656263,0.12639438242657974
1000742,0.3011652598499984,0.2351486764318974,0.04089773444116518,0.011199655909354468,0.036588673367584534
0Y02v56,0.19715513866029097,0.14732538581523483,0.11040276778770117,0.13741259203468975,0.03270411570208326
0W01ltt,0.10188083426009385,0.13046201347520345,0.08726622178526147,0.05859912367325005,0.2467918068061911
0Y00j38,0.22969605696649475,0.14473938231965133,0.1644710442500565,0.04969617010461032,0.0363973463591871
10029cp,0.010879242080435735,0.015364109837811417,0.5855819997591325,0.009472078282029067,0.0037025700405913273
0Y028bf,0.39493284794652284,0.05439536860974763,0.10116041053354737,0.01834403887438122,0.05616733403580092
0W00fsv,0.053534520767213094,0.05585666588368805,0.47682429819891453,0.025438073527732925,0.013346441622451435
0Y02eo3,0.10114119033461577,0.054309186860678926,0.026067572347473027,0.0463367734617012,0.39714527699553104
1002db7,0.09127997793516071,0.0331227361171426,0.007437121541625471,0.08905883431303349,0.4041013300930377
0800ftl,0.34243541606874,0.029225027318768984,0.10150179812077358,0.10762419205911834,0.04421356643259909
0Y02ion,0.2621813668668649,0.08355751059736087,0.06999838264425529,0.01726399059616909,0.19199874929534988
0W01qii,0.026676474525688464,0.02758247671837976,0.4561512091171416,0.020023572830355628,0.09456626680843448
10016a7,0.031568184249366485,0.04039563848725368,0.026405859675547066,0.18870271316306747,0.3379276044247653
02024f0,0.04748325828045949,0.1123240084386507,0.03306101897342595,0.019459160882408795,0.41267255342505504
0W01jhr,0.07737299832804834,0.12503721247915778,0.22803996619511785,0.18319638921801235,0.011353433779663736
05005ql,0.017534491819546097,0.23911732882848588,0.013641912277314264,0.24668606574176033,0.10802020133289343
0W02jrq,0.021879877603682686,0.06204911700521297,0.2853617078883583,0.1748953907755153,0.08081390672723085
1000qem,0.023047476149884616,0.020942595018217984,0.015460725355784612,0.023559368912381057,0.5419898345637318
0Y01lbp,0.07027851380756181,0.027318751423162105,0.01359896811021349,0.06246404347470285,0.4513397231843598
0Y02t7n,0.14532298098197782,0.029457719197809252,0.09065928628098024,0.020445074734868972,0.33911493880436366
0Y01urg,0.040364729661596856,0.0207592145486719,0.5288350943560723,0.019703126334109887,0.015337835099549049
0000c2s,0.07727295579917431,0.44172537542327517,0.06227031099699555,0.029047105246236635,0.014684252534318336
0W0227b,0.019260147018648865,0.07208109029632588,0.015430676462129774,0.144663570955689,0.3735645152672064
0W01gf0,0.05307627553119086,0.2323933149036161,0.07214116326038578,0.2436806278165899,0.02370861848821742
0Y02qfl,0.29169446159533347,0.11029037024132585,0.10721808369899405,0.09899837845954235,0.016798706004804362
0T02nv9,0.035057202588515926,0.052688220154822746,0.336515509784937,0.11138940569559222,0.0893496617761321
0T02880,0.19425634809106854,0.08667451653778172,0.13908390237663737,0.012417668114648584,0.19256756487986382
1001428,0.5416916077916982,0.03153313648623075,0.020311406531644007,0.022519251304767507,0.008944597885659482
0Y012dv,0.019765520608941555,0.020354704313965185,0.47949604205030655,0.08842923279493253,0.016954500231854155
0802gef,0.0180569069534914,0.0798646095082664,0.4758446280192242,0.018662854966237503,0.032571000552780505
0S00ubc,0.37734135976908423,0.056213199888768925,0.02754169954176896,0.11908597469882148,0.04481776610155648
1002lbp,0.022132180480288283,0.3278218162680354,0.05502115585961226,0.1471315997293175,0.07289324766274655
0U024bi,0.03383281222307625,0.06523722906829131,0.3719286093469913,0.09278155071972538,0.06121979864191575
0W01j18,0.2925051224146549,0.13546970675628264,0.023677256088195802,0.04301162823190056,0.13033628650896606
100149i,0.19528144966917865,0.09919208239830848,0.2480232366933058,0.07882823327767456,0.003674997961532525
0Y0306s,0.28610366706382534,0.11771933007894042,0.11513844003498469,0.02459536799756802,0.08144319482468154
0W01r3i,0.07705452727726872,0.05492967893335593,0.04878679400335542,0.28715921517070125,0.15706978461531865
0C02gec,0.02228607741193603,0.2701842995212359,0.07895042280119915,0.2076925127570012,0.045886687508627635
0Y028p4,0.046567240158275715,0.03959722619178415,0.042006211911817436,0.00868353242592607,0.4881457893121966
03005so,0.13887653235681885,0.0512714714508366,0.10471471153609352,0.3269136037578642,0.003223680898386861
0W01qt4,0.04990726524388032,0.06338442475215725,0.459073465485338,0.04012667202795317,0.012508172490671229
1001uk4,0.16052422724045293,0.218717098957087,0.19051963845547706,0.05234280893632441,0.00289622641065858
1001gh1,0.2147959692936681,0.09718624083984309,0.12267301177773168,0.18575434794010637,0.004590430148650762
0W00t01,0.030344412158312434,0.023368265614140994,0.47100475175482814,0.08250878651508373,0.017773783957634764
0U00dpv,0.21512886542080853,0.09193931267701501,0.018676652145435332,0.11588287622795082,0.18337229352879028
0U00c61,0.12209918159548837,0.06918662828390088,0.1920937349865105,0.059287132722524644,0.18233332241157557
0W02vde,0.061948448411226376,0.25558918579182777,0.2658649017374287,0.02296511713163441,0.01863234692788277
1002jv1,0.018106288181391275,0.020542593935068302,0.00629907388890594,0.042148819110894846,0.5379032248837395
0Y00i47,0.2501220064098263,0.02057372597838106,0.02121987528374432,0.03179866600472961,0.3012857263233187
1001abu,0.3519261632074953,0.02822395287662377,0.13564042529986145,0.0180076111929639,0.09120184742305563
1002ss4,0.08627835119569688,0.18944213523996603,0.21599087180143117,0.11685893040044842,0.016429711362457553
0W011bi,0.10635184757833355,0.10202987820546423,0.09981553587226902,0.0484234936055356,0.2683792447383976
0R00num,0.01432735492337255,0.025062571332981395,0.558699560603807,0.018181033820296524,0.008729479319542467
0Y02gae,0.33402689439871036,0.01457721930166218,0.0334494752627418,0.03535151930502234,0.20759489173186338
