,0,1,2,3,4
0W02hvs,0.17767457908171555,0.2489780394123508,0.14427063912844462,0.11847661860452532,0.31060012377296364
0R00roo,0.4816387961347528,0.12884982455726812,0.08030631006033294,0.1147746281829795,0.19443044106466656
0U02ni5,0.07018686696220526,0.5010356449680576,0.21921453121006462,0.15242994842507374,0.0571330084345987
0S02341,0.5080918194157269,0.08262793892937843,0.08274662504953018,0.1306877216270863,0.1958458949782782
0901mh7,0.6465349928187664,0.17687852155606076,0.04617128577109334,0.07466722040546461,0.05574797944861492
08006o6,0.26448354520991935,0.19062329761022448,0.07381484375090792,0.14867400387833068,0.32240430955061755
10026d7,0.11337007784913243,0.12080820879657567,0.03791108810432917,0.19390052590963264,0.5340100993403301
1000i65,0.4919527407743282,0.09677118798239857,0.16932541363255874,0.14494303751827609,0.09700762009243838
0W00m6r,0.07630625162509196,0.39823264916991896,0.37754682998658773,0.08941919998083994,0.0584950692375614
0G026ee,0.13965074041573322,0.08063784910433325,0.5251409604007318,0.1803291793621546,0.07424127071704717
1001ul3,0.14100364450896735,0.32817434120266875,0.3610474530113793,0.11292978263586952,0.056844778641115
030272m,0.07160040644157264,0.5178253105501888,0.11389885162239127,0.18959153618291802,0.10708389520292928
0W02ppq,0.2532032471040331,0.1922567657137023,0.11576996813642479,0.23483664490589035,0.2039333741399494
0U0139c,0.12053453978164179,0.13758802987974672,0.04164305766300163,0.034715680251488516,0.6655186924241213
0602nc4,0.0750097629180304,0.5971920453475219,0.14284359915226558,0.07414990098458112,0.11080469159760091
0W01h80,0.5633419970681387,0.0565226202390839,0.07880483539432903,0.1471636699572411,0.15416687734120724
0Y031e9,0.43073958799367673,0.08791987215580233,0.10756343465383499,0.07832457591543264,0.29545252928125326
0J025li,0.15139417374884478,0.25943693175177285,0.16204924265817963,0.292019561414647,0.13510009042655574
0R00b8j,0.2603252017605244,0.2572601449377014,0.07020210533330516,0.10776129407806603,0.30445125389040295
0W01emb,0.1325335372397292,0.09246932276683358,0.08539000030551851,0.03974693638294669,0.6498602033049721
0W027qt,0.15600529610902497,0.19535259650930015,0.27609197718934114,0.22876739291960468,0.14378273727272897
0W01qei,0.06703061058969427,0.17259524685538646,0.6378811999307015,0.05925411710191951,0.06323882552229833
0W00t8r,0.11534364333305631,0.20430522939011903,0.44612999066262216,0.19941088524896505,0.034810251365237396
0W016ap,0.29835776319640317,0.09796600768625523,0.31031852835158885,0.17548268520998328,0.11787501555576946
0Y00a1d,0.2618627552279975,0.13025173937836565,0.11479976465616548,0.2234395809006149,0.2696461598368564
0T020gc,0.031148356505096945,0.05975237308237189,0.8230621078188733,0.07958792763108248,0.006449234962575367
0G012re,0.06212344985625468,0.22977602916630516,0.5414936374962338,0.0812640753786071,0.08534280810259931
0Y02rkn,0.22542398659924703,0.14901579720490352,0.059899573723109514,0.2686618263752135,0.2969988160975265
0W00c0f,0.07110987262978381,0.08568417227383712,0.6817431620669031,0.1282251970863548,0.033237595943121236
0u02q3q,0.22451107127911774,0.3214887791140547,0.0984649619086535,0.2290893063666084,0.12644588133156567
11003qd,0.187141140707688,0.1252982716746972,0.3137493968215118,0.16267482515715492,0.211136365638948
0W02eau,0.2001885975220285,0.1138162270151806,0.10126422481473107,0.15614966700623112,0.4285812836418287
0W01a47,0.37835838781016357,0.1509417124868337,0.1436616807815438,0.16400117419729104,0.16303704472416797
0W024c1,0.42378501935554613,0.09156803197141057,0.06864978218445614,0.16690594140575046,0.24909122508283663
1001d99,0.48176514411614074,0.1309169404831502,0.07275218805887979,0.04570209599564139,0.2688636313461879
1001gic,0.6252198085979533,0.1412068407956953,0.053434784409663566,0.14175825000471876,0.03838031619196907
100179f,0.4112990810951819,0.13204195333293167,0.06727514676602897,0.16069481511196762,0.2286890036938898
1001ac7,0.4357552490685404,0.16571465055988394,0.08200044608214392,0.29117218638600173,0.025357467903429975
1002ngj,0.15038828560155681,0.1184712609303574,0.0337131033245243,0.09810300698466619,0.5993243431588953
1001for,0.5126503475302776,0.1180893208319597,0.1321283807088332,0.09911160818359266,0.1380203427453368
0W013g1,0.10979188789579228,0.15588837480599954,0.6335409117701254,0.07822887452649309,0.022549951001589616
0Y011c5,0.378634892588091,0.08075466208321917,0.1515272511140625,0.2235986786694975,0.16548451554512972
0W0253i,0.4274514920172613,0.10408440025208376,0.07865280803802796,0.1836853555400088,0.20612594415261815
0W00fkk,0.15154649939041193,0.21178385891349127,0.25039739976953157,0.1536116424805616,0.23266059944600365
0U00u96,0.453158997980991,0.06597247966906575,0.13359626760895854,0.2631260629208592,0.08414619182012542
0T02fb6,0.051697254730650566,0.055953276599179605,0.7509744044690911,0.12844907396407426,0.012925990237004394
0H02a35,0.058711591411279095,0.26756499953141705,0.44836158807614884,0.20309577509628945,0.02226604588486546
1002csk,0.3286701159738272,0.1132675821742943,0.20209493863373673,0.06572058465570339,0.29024677856243847
0T027h7,0.3784106105609365,0.19930171204577576,0.30167607734464164,0.0675301188374929,0.053081481211153164
10015b1,0.3559226677433771,0.22858584494850492,0.12284343645578939,0.26421153302213063,0.02843651783019787
0T02672,0.22906864522302667,0.17027393599139462,0.3410734343117315,0.13104383735822667,0.12854014711562062
10021in,0.10969252701718057,0.4458244123402018,0.2083056519807292,0.21417602392168916,0.022001384740199293
1001m77,0.25693801713427167,0.35444676676007314,0.11851898181431561,0.23965545696831766,0.030440777323021875
0501hs5,0.10741205761258513,0.5442303910372337,0.112189834449014,0.104910504628621,0.13125721227254616
0Y023pn,0.15454620652216036,0.37449132361400245,0.2033125151469456,0.12907428607450433,0.1385756686423873
10017up,0.5406144472902857,0.1322871706230141,0.03937103879433005,0.22947879801602727,0.05824854527634288
0Y02su0,0.23040327946432604,0.06950897373796917,0.16612978728149058,0.3477756916839556,0.18618226783225855
1001abh,0.3835978902339019,0.1405068958336652,0.052198363181067686,0.06544874436962407,0.3582481063817412
05024l6,0.1728265806505655,0.18850962510574554,0.03372719116106371,0.5552854451425744,0.04965115794005089
0Y00uiq,0.11799531926942167,0.13767318047076316,0.09001317786126477,0.5047239572832275,0.14959436511532287
0T02vpq,0.16479689919687024,0.25687680878788927,0.28050332093069824,0.21555552047448862,0.08226745061005364
0W0148h,0.18961000270163325,0.2840027573905447,0.083067056153347,0.08041361744801813,0.36290656630645696
1001cl0,0.4643044061943995,0.2125480547007784,0.1794686216878514,0.06456752584434372,0.07911139157262692
0R01q8i,0.04335222491382552,0.1801244838339661,0.6289591255356888,0.1245399877886578,0.023024177927861926
1000cdl,0.1098671979746081,0.18839654732668282,0.09162757169561128,0.2772843874654414,0.3328242955376564
0W01la0,0.16183793879772485,0.11456059980293122,0.27808567301226467,0.10040577093919928,0.34511001744787995
0302im2,0.6230812656114244,0.17315170489433307,0.05201494708416953,0.08034435470450466,0.07140772770556837
0T008c9,0.24659478045624386,0.10730699285069879,0.03126762895731471,0.07548639369865856,0.5393442040370842
0T01btr,0.19519569681110627,0.1260041863200218,0.0770161591230573,0.11316883944567223,0.48861511830014237
1001s44,0.10830065688178567,0.15983494027164796,0.5797383845782933,0.13552995568050358,0.016596062587769404
0T00rb7,0.45322196346605004,0.08423585011715498,0.17761518643706636,0.08140939256505281,0.20351760741467584
0300e2m,0.3332512942796375,0.14463913737977208,0.07592061601519674,0.20235982057443294,0.24382913175096071
0Y02eon,0.4200828883146005,0.11983978194131073,0.10799103540415243,0.21548660306546114,0.1365996912744752
0W00p14,0.2349118970708136,0.11402479415460698,0.2821021501481219,0.28191304071776935,0.08704811790868817
0R00jbk,0.07915496031046491,0.11198275898568834,0.6884843189643114,0.08105012448382246,0.0393278372557129
0Y0021p,0.30447652436685213,0.12776092538952113,0.06268504456269013,0.3434479719925304,0.1616295336884061
0W02pqk,0.3411020033613429,0.1536683327524374,0.17416563269261542,0.2814238968092811,0.049640134384323215
0W021cg,0.11914226508552242,0.300425168756901,0.2627382652938137,0.21381959922150198,0.10387470164226079
0W02qrm,0.0789315096120512,0.4526836602292489,0.25134962828251595,0.17273588869939968,0.044299313176784295
0Y02c2e,0.2180464369933343,0.19005183320664326,0.06993246449908005,0.1488398968589365,0.37312936844200584
0T02m1d,0.2801035089002194,0.07354701535369829,0.50139821786631,0.11254272681243083,0.03240853106734147
0W00v27,0.1920715849123978,0.19191358471470576,0.15084905372966007,0.32194950648268417,0.14321627016055216
0W00ftq,0.2258056105454026,0.15552237927194043,0.2394291831004731,0.3099475246643745,0.0692953024178094
1100blb,0.32484624335811063,0.32486219494084956,0.08360217848287986,0.2409518948978171,0.025737488320342856
0J02j3q,0.06595998163390007,0.11187550626558955,0.5817197377990926,0.1888650852658512,0.051579689035566575
0U02n6a,0.18500550055792764,0.15241007808415646,0.07230303299801362,0.2043892132719205,0.3858921750879818
0Y02r83,0.05559173340439164,0.0708726109894233,0.6317225288324155,0.20741174631879314,0.034401380454976475
0R02aal,0.44756780222435555,0.06862894406565959,0.04370316328219865,0.34517757000703925,0.09492252042074698
0Y02q4e,0.4865920256716745,0.11267966781123678,0.1937721084266571,0.12063533170595152,0.08632086638448011
0T00sqv,0.4344288069694142,0.22962135746950624,0.09821071054092802,0.10443192808967647,0.133307196930475
0Y01562,0.27939539061461227,0.10605758397941534,0.10131876788800667,0.1489299928933116,0.3642982646246542
0W01imo,0.07929879425252186,0.35259369177472183,0.19115411297350396,0.15933602613565218,0.2176173748636002
0W02v95,0.04932903764340642,0.13285331991609461,0.7238062871818838,0.07085264097764626,0.023158714280969064
0M01p2k,0.08187921585320523,0.07793125045729571,0.6673563764738498,0.09903743774991443,0.07379571946573482
0S00sd2,0.3038086717592061,0.148601142711146,0.22494605218326064,0.10901777725675083,0.21362635608963645
0R02toa,0.38660437690350596,0.17611377365537345,0.1623643191166001,0.14099512092271976,0.13392240940180072
1001i68,0.44523963159830593,0.11365467205673058,0.2210456133568321,0.1853625135483062,0.034697569439825236
0Y000si,0.05682109105644737,0.13105474340595685,0.7231460652431039,0.06152246728933026,0.02745563300516149
0U01urv,0.5922386953894758,0.09922290832476492,0.13433004394039696,0.08720709798413383,0.08700125436122852
0R01b0j,0.2792610682492329,0.16043612892229478,0.2048477791616304,0.20339030225341984,0.15206472141342203
0W02ved,0.10854649717554309,0.24202215507301947,0.10511537662333974,0.46515205910892965,0.079163912019168
0R03090,0.09378708679989967,0.0532658263370463,0.1383099932958063,0.642469848561573,0.07216724500567473
0Y00he3,0.2581457398048774,0.21669391578819946,0.1458403619452704,0.19075137755989047,0.18856860490176222
0Y01k36,0.1288588583077641,0.2957257990805786,0.2760712652051014,0.09539403761804946,0.20395003978850637
0T0064u,0.1930208004976993,0.11249693896690123,0.45459981464784593,0.08848810693331775,0.15139433895423576
0300j17,0.15903853449518057,0.17106470815025004,0.4409961496029621,0.16448840602926645,0.06441220172234081
0Y01b72,0.1253260695578765,0.23195481824755504,0.09142886084792454,0.10027440975203968,0.4510158415946043
0Y00ap8,0.5121394980187168,0.062044003826111055,0.18241132686622002,0.16951917403364108,0.07388599725531105
0M02rf3,0.04708451626415063,0.10700731119959585,0.7689188994405846,0.06073676600069943,0.016252507094969466
1001o8g,0.23814492945855398,0.23152937409727173,0.2482784186893897,0.08793227890776094,0.19411499884702366
01007l8,0.11254718040112892,0.5512672046479877,0.16019579279334048,0.08701346308480587,0.08897635907273699
0U031kc,0.2753187601530759,0.29506252529148935,0.052750337820402816,0.1013959081565452,0.2754724685784868
1002lbq,0.10778325555831325,0.0986959677123243,0.05233721235254371,0.11560567223104773,0.625577892145771
10016jm,0.3332563162193619,0.32782145147994673,0.16284455213770876,0.0806781627217891,0.09539951744119346
0Y01bcv,0.053802276128761185,0.2155085407802639,0.3124863494376213,0.3859373928906762,0.03226544076267739
0W01qn5,0.06685354365439979,0.11991924343670646,0.7434042353451212,0.046261914611202895,0.023561062952569756
100177l,0.3206503640296351,0.1405823772522872,0.07625394216902673,0.06106404668519447,0.40144926986385654
0W0163j,0.4087107123344501,0.1985372624041679,0.15865113947708426,0.11871085047787838,0.11539003530641936
0Y00pnn,0.15931429704032807,0.3261119684492314,0.1908923729884694,0.23905949184155295,0.08462186968041815
0S01m50,0.20697501099768803,0.07952203557103829,0.20592591623362347,0.3775063259342568,0.13007071126339337
0T00u79,0.0978858061896092,0.06391389442831807,0.045913955372672746,0.04137209906539311,0.7509142449440069
0S02eko,0.4997449577977586,0.08191953004363446,0.08343532823545652,0.23601774315287055,0.0988824407702799
0R0264d,0.4440092404898626,0.13601060617101723,0.10729809774631105,0.14810753229673693,0.1645745232960722
1000742,0.319462164678084,0.33892767356184905,0.13111860148588833,0.09247083917852354,0.11802072109565498
0Y02v56,0.17523279551388152,0.27562860405269457,0.31539937235683635,0.12126915437977975,0.11247007369680774
0W01ltt,0.21706219531044396,0.157078373989025,0.112516154821073,0.11951302342396353,0.39383025245549447
0Y00j38,0.22268497906994622,0.3167704846666155,0.26849621382731714,0.103562886051776,0.08848543638434507
10029cp,0.0585394201825827,0.07385380713144746,0.7699127435861017,0.06329300747580491,0.034401021624063374
0Y028bf,0.6122759938022844,0.11182309834887673,0.09231199119045304,0.08810448995459547,0.09548442670379037
0W00fsv,0.13152845121781753,0.10350503040068743,0.5778499941334181,0.11804392927306898,0.06907259497500806
0Y02eo3,0.21414451251066624,0.20663357987517605,0.046408286182401955,0.3615142500832378,0.17129937134851797
1002db7,0.14962855540812087,0.11332664830055644,0.05971231608362097,0.08457898196310008,0.5927534982446017
0800ftl,0.4229727888484262,0.12769499363015305,0.1761807048823876,0.17920058389374438,0.09395092874528875
0Y02ion,0.2276226826393965,0.23826827494565728,0.1273965315196972,0.05146056447309397,0.3552519464221551
0W01qii,0.09311673180361132,0.11960126350395228,0.5862014209034021,0.1425619689101947,0.0585186148788395
10016a7,0.09872020359244625,0.10002481264650895,0.0840975315022473,0.20299569032003345,0.5141617619387642
02024f0,0.1443542814508307,0.21834936117826115,0.048518268204723804,0.2748426714322592,0.3139354177339251
0W01jhr,0.29379362876727866,0.12562991236180698,0.3221808367104061,0.2177604789259174,0.04063514323459089
05005ql,0.04305738736113081,0.4412401785887513,0.0740447076176426,0.2548717017168427,0.18678602471563255
0W02jrq,0.0774399814529969,0.12248758427074527,0.40507386433500464,0.21990928375140684,0.17508928618984643
1000qem,0.14228606217719908,0.10348989034296047,0.08116309517695168,0.20903939104436628,0.46402156125852245
0Y01lbp,0.12100378664395016,0.12862100277577015,0.06077276695923865,0.05607337295334354,0.6335290706676975
0Y02t7n,0.3748630565723652,0.11789076427639619,0.11564658966582139,0.13759523937620058,0.2540043501092165
0Y01urg,0.11763975697350679,0.08458550078716226,0.6803138253184218,0.09139373114021107,0.026067185780698065
0000c2s,0.1552118701651572,0.3844015794736694,0.08384675865052785,0.3444604505176901,0.032079341192955586
0W0227b,0.12254365358822569,0.15044056178825427,0.08858971638358726,0.3819800261137718,0.25644604212616084
0W01gf0,0.11231070884656302,0.4610554240032271,0.12335094663455674,0.23560608554402668,0.0676768349716265
0Y02qfl,0.3791121735177383,0.1771218953371958,0.14615191514835102,0.25518693252020863,0.0424270834765063
0T02nv9,0.1319598141013547,0.2631702575622426,0.24460840386692764,0.3225789221881715,0.037682602281303476
0T02880,0.22072914656387066,0.08242042492026987,0.14810271694882748,0.046052183245704786,0.5026955283213271
1001428,0.6541940003192424,0.1116334780812503,0.063464478960118,0.12162969397952288,0.049078348659866294
0Y012dv,0.09113788880653756,0.08158407247944836,0.44522240712504635,0.34059437086019007,0.041461260728777614
0802gef,0.09424626763927768,0.23412035199984416,0.4877141785740163,0.13995046397565042,0.04396873781121143
0S00ubc,0.4319414522527285,0.1321789410792843,0.08287699711221129,0.24034983097951346,0.11265277857626246
1002lbp,0.060505601815401884,0.4646951987463383,0.12264018188987358,0.1957491287981053,0.15640988875028097
0U024bi,0.08049224424436383,0.29338926431813267,0.39379973151768977,0.16813534811550235,0.06418341180431145
0W01j18,0.3011369102927655,0.3538398144882223,0.09521373818208356,0.13866336828443954,0.11114616875248903
100149i,0.3558421413509978,0.27248471922564466,0.22235521537618397,0.1206205647565582,0.0286973592906154
0Y0306s,0.3462186992356604,0.16075074683394727,0.11300449002344876,0.055236330749972785,0.3247897331569708
0W01r3i,0.14575660656125095,0.17157578253874062,0.08807117705089694,0.49560653621915085,0.09898989762996067
0C02gec,0.08452153056600176,0.3857690801314798,0.24097620597987987,0.18589708256838777,0.10283610075425087
0Y028p4,0.10600003438299821,0.11689850329110815,0.053322544842262086,0.06401330105683328,0.6597656164267983
03005so,0.18843723618223213,0.0734417066646915,0.13139808741902542,0.5781836325411845,0.02853933719286635
0W01qt4,0.10910288832107067,0.23217620588675084,0.44373364387607644,0.16698626895682855,0.04800099295927355
1001uk4,0.21317437588013033,0.28410942246127624,0.3001510595321044,0.1804966142899706,0.022068527836518397
1001gh1,0.14222425117837595,0.12087561520040488,0.1614392061511132,0.549047658381331,0.026413269088775063
0W00t01,0.12498225853859352,0.15812876766294554,0.504587531058134,0.189056024058575,0.02324541868175179
0U00dpv,0.3813900595384095,0.12138582838682258,0.05919648101497792,0.08926631350816183,0.3487613175516282
0U00c61,0.26023286067872853,0.14467469850713088,0.13291468415937827,0.0840992779819504,0.37807847867281197
0W02vde,0.10940409422116656,0.40498789675870317,0.33722062221964705,0.09838539939144166,0.05000198740904164
1002jv1,0.0638449891354026,0.07733655356889269,0.03901265575215465,0.0712160709580941,0.7485897305854561
0Y00i47,0.27691600194715255,0.06280394843916623,0.057186172111193326,0.1078476430581149,0.495246234444373
1001abu,0.44148903155874886,0.16476822980931843,0.13484626813110884,0.09152229210267818,0.16737417839814564
1002ss4,0.1942482685434614,0.37175878456363654,0.21381656508488012,0.12255480956610028,0.09762157224192174
0W011bi,0.12107893878177657,0.2306019052140962,0.15524173505120092,0.1412888313765335,0.3517885895763928
0R00num,0.06468698678610751,0.08055661794195247,0.7524627802998619,0.08799229985460875,0.014301315117469281
0Y02gae,0.4119863564310092,0.06194296907784172,0.058135385093042724,0.27366673501457284,0.19426855438353346
