,0,1,2,3,4
0R00roo,0.4998946950446537,0.12509437201770085,0.07845085197252549,0.10751399919966012,0.18904607717093502
0U02ni5,0.0870418484292178,0.46455612681603536,0.1998421975905873,0.20565181224104256,0.04290801443417252
0S02341,0.45959453787872934,0.09544900630948874,0.08215709165086424,0.1232692405015599,0.23953012114478678
0901mh7,0.6413931258675659,0.17777879717654343,0.04224835774126835,0.07827471249565426,0.06030500616017445
08006o6,0.3465888774452473,0.18361002828416884,0.06577310746759488,0.1447482603413499,0.25927972369871544
10026d7,0.17820903398912372,0.1003591873679977,0.038371890415799886,0.17441185158929634,0.5086480366067383
1000i65,0.4571584704601759,0.08683467770843065,0.1306201273699881,0.1299544177168776,0.19543231691922686
0W00m6r,0.07275790890011392,0.30903327039401374,0.47986598861973484,0.08133795691273746,0.05700488544899237
0G026ee,0.10880225800549603,0.10901784821773733,0.5635911159904853,0.1693065213702942,0.04928225606674114
1001ul3,0.1239079744320451,0.31455780580922343,0.4200155796830799,0.0903988928099475,0.05111975829217522
030272m,0.1029068992386008,0.44985988991731807,0.15099478819364737,0.2059270550600927,0.09031136973238299
0W02ppq,0.3030669290319957,0.19323883412042428,0.10889355783651085,0.1966570311245535,0.1981436434316893
0U0139c,0.14035707560188712,0.11201633775627329,0.03873369649293546,0.028244455374190222,0.6806484324464074
0602nc4,0.09931445591924928,0.4704307777122659,0.20230435576855427,0.09298839674224205,0.1349620229846497
0W01h80,0.5805737849201971,0.061323782436350845,0.056191115377422246,0.16441591326841823,0.1374953995660682
0Y031e9,0.40047882789227723,0.08424678750732559,0.0840095763021259,0.08252371658315091,0.3487410848854214
0J025li,0.14736430448574722,0.2683291223995188,0.17174698229028282,0.291171117510125,0.1213884724606138
0R00b8j,0.3014679321298388,0.25043468437899785,0.0675617679233948,0.1071034404687006,0.27343217525428837
0W01emb,0.13750163496281334,0.06997116043050267,0.06549592746257643,0.03941918584139698,0.6876120833476635
0W027qt,0.1472271197164468,0.2702154664128962,0.23782004546069543,0.21835809888157448,0.12637926484849113
0W01qei,0.06294527695286817,0.1347767518631424,0.6866404023168796,0.06025969958131608,0.055377862226174523
0W00t8r,0.09447567900167833,0.1837195310066233,0.5236720089469535,0.16652179031499198,0.0316109823090446
0W016ap,0.29574064022096985,0.11857238815192711,0.2704276867523842,0.192842990877921,0.12241630256496544
0Y00a1d,0.2859415134466541,0.1281763117600581,0.10355058494073652,0.20512012008291575,0.27721147274210667
0T020gc,0.027145784795688147,0.06292044175888784,0.8378004667303693,0.06756060306362915,0.004572701983290772
0G012re,0.05748068321931701,0.27227952423031754,0.5220438924821137,0.09138354101687131,0.05681235729059861
0Y02rkn,0.27123587256504894,0.14500054476270657,0.05944751312450331,0.24150447170371486,0.2828115967419612
0W00c0f,0.05146942436561905,0.10866071101731897,0.6806689432085276,0.13533246925825587,0.023868449666266577
0u02q3q,0.23412524579784627,0.25909189651452513,0.14535260164002156,0.2414572163192131,0.1199730379278369
11003qd,0.20077909755000445,0.17154083477185678,0.2919306074332861,0.17958265473047486,0.15616680537079888
0W02eau,0.24403707330130137,0.11185821566754425,0.07742289871510184,0.16500697954166652,0.4016748334263118
0W01a47,0.4630571118907778,0.10287735154720205,0.1297140174081301,0.14847408571717136,0.15587742960665454
0W024c1,0.45509516593457977,0.07584497284688485,0.053550651580034817,0.158021599283664,0.2574876021281538
1001d99,0.4785521071986238,0.10486249398891492,0.06417821881691338,0.04187993581781884,0.3105272454874014
1001gic,0.5669918016325846,0.1512752432284328,0.06149553946722669,0.14729886253812988,0.07293855349063308
100179f,0.458301236621479,0.11475595286405813,0.05790184657118645,0.13962731856561006,0.22941363865662165
1001ac7,0.4647216247899161,0.15103382910986418,0.05867343379049981,0.2676271085185773,0.05794400681406053
1002ngj,0.2115112873877795,0.10550200054149439,0.030118175561543,0.10127027024238011,0.5515982651026498
1001for,0.5387572096371567,0.10271329886732114,0.10313527386564522,0.09662214777825517,0.15877206317714332
0W013g1,0.09604771593346187,0.12582021165658944,0.6703847253586739,0.08095768265686926,0.026789665477068
0Y011c5,0.3575243826660431,0.1055455789664666,0.13077239292765394,0.20107953984490046,0.20507810298723267
0W0253i,0.4884755314269953,0.09659568206695719,0.08181737068024361,0.15536042490123408,0.1777509957053589
0W00fkk,0.23292882870538206,0.20692002751946814,0.21334898880848252,0.12488709218293496,0.22191506849584408
0U00u96,0.4583759488694709,0.07144827000307949,0.10192185769636634,0.29303050072558723,0.07522342053240988
0T02fb6,0.032727451581729794,0.056175661491779535,0.7984591437025753,0.1039665098501072,0.00867122674347037
0H02a35,0.05242646261991056,0.225250668118957,0.5291501251928756,0.17985257623032141,0.01332016284371795
1002csk,0.2994843032475849,0.13975783925892238,0.15776805489797796,0.07245049254001046,0.3305392981966635
0T027h7,0.2745977555971475,0.1881626644444312,0.40357406267051776,0.07555330199756895,0.05811221786699369
10015b1,0.37222200966072094,0.25726205074022857,0.12230519436266338,0.22338685192371455,0.02482388958544206
0T02672,0.2194633564604003,0.22475873577978178,0.3168740144377963,0.14250582097579445,0.09639806682814087
10021in,0.11631137337752562,0.47054176692849203,0.16415884538219114,0.238755302161603,0.010232717972409325
1001m77,0.2364555264104398,0.336941167670332,0.10399956000218338,0.30336913401317656,0.01923461278668441
0501hs5,0.1591101650946356,0.4467404412648728,0.14153373600974645,0.13280264003281358,0.11981302185485179
0Y023pn,0.18211609040393345,0.37747624143995323,0.18547868666947873,0.16085229071556395,0.09407668233484032
10017up,0.545351982015041,0.16677978934843218,0.03444486261647692,0.1817125644423131,0.0717107985043723
0Y02su0,0.2688164949387309,0.0949931965963296,0.14470661433759563,0.32823154091857876,0.16325215795851017
1001abh,0.41737342171951763,0.12124810144439538,0.05468407964030298,0.06476299643358835,0.341931398387323
05024l6,0.18885008514759707,0.15998777467923758,0.035424936298751236,0.5800480096876934,0.03568918749672014
0Y00uiq,0.19758048841265363,0.1423258499702085,0.07909602503289763,0.4477278828056233,0.13326974482239815
0T02vpq,0.15949366591695902,0.2697531623569541,0.3268427529618406,0.18869537642178275,0.05521504590283206
0W0148h,0.24820249499522098,0.24937213323330654,0.07727075606301052,0.06710973604626971,0.3580448796311481
1001cl0,0.4184380956609736,0.2869472559397189,0.14015039675218405,0.07007380834872726,0.08439044190141227
0R01q8i,0.03230831427731381,0.14771868716363165,0.7155996145847565,0.08760367885754455,0.016769708710591424
1000cdl,0.16985775880448084,0.1681449114780254,0.07215512367158805,0.21819411911474632,0.3716480864538565
0W01la0,0.1492824380437967,0.14929186981574055,0.2950788546897567,0.08820686839680987,0.3181399600511112
0302im2,0.590654901952059,0.1934885531638625,0.05148258446897999,0.0754219132098105,0.08895205111684268
0T008c9,0.28738607942601685,0.12004378252686498,0.04357992180678627,0.06463879202001649,0.48435142498865646
0T01btr,0.29207229991879186,0.08230387948550763,0.05557961942932603,0.09860902208779418,0.4714351764669965
1001s44,0.10846191059098134,0.19630404335158463,0.5355388641593634,0.14787793245718256,0.011817255867013775
0T00rb7,0.4479180520082856,0.11753687923256281,0.1477294156114605,0.09598505639029221,0.19083059731619234
0300e2m,0.36451516475007517,0.13504253856701076,0.07147568461169701,0.2254152222191309,0.20355138746169138
0Y02eon,0.4756504604339273,0.14176181966834683,0.11799684231517721,0.1781835126311161,0.08640735954588102
0W00p14,0.2742989880794354,0.13270880372225075,0.23919811877080843,0.2416211124627425,0.11217298193181663
0R00jbk,0.0670201135971035,0.10252977320681267,0.7225027429525739,0.07404935627007561,0.03389800428379899
0Y0021p,0.34697531850293784,0.1426751603785453,0.0656547583464792,0.3212734625704995,0.12342129734548216
0W02pqk,0.3411697501936657,0.1441083561325267,0.2028610404380235,0.27759691223728566,0.03426393598681878
0W021cg,0.10301691201300925,0.34727840507225805,0.3066216163722525,0.16500408857882787,0.07807898277548567
0W02qrm,0.08850404883026644,0.38956761658353734,0.28304708607585616,0.20596293242923008,0.032918315729923694
0Y02c2e,0.2508882749841414,0.18590447952926292,0.06677529205144346,0.1121902321791613,0.3842417179886009
0T02m1d,0.2372543096657604,0.09044228779575758,0.5163482627427276,0.11504525507738297,0.04090988568073806
0W00v27,0.25723765818006006,0.1966886957930981,0.1240405797804886,0.3075769964260284,0.11445606623473281
0W00ftq,0.2930662525506187,0.13991326603145782,0.19484379615470182,0.3214306997039189,0.05074599651398452
1100blb,0.3107489099669475,0.30593333888596325,0.09130188974660544,0.2698121199372117,0.022203753648075763
0J02j3q,0.07686452878976283,0.13454285284045372,0.5883684921061367,0.1617999672776803,0.03842415788390133
0U02n6a,0.18356801723039462,0.19182185089831483,0.07030012455021892,0.23426427017391277,0.32004573225771527
0Y02r83,0.05619396478217782,0.09441628748256599,0.6171248343833999,0.20397119171086295,0.028293719033289977
0R02aal,0.43976475182879227,0.07302673310908059,0.03656954373082984,0.34453024557547535,0.10610872066459182
0Y02q4e,0.472662061449925,0.12549726737916025,0.1299263740993955,0.17847545481191823,0.09343883425022684
0T00sqv,0.44886475790272395,0.17822757276226536,0.08228849592186051,0.10453613263771279,0.18608304158258354
0Y01562,0.37744078387642177,0.07965133731251614,0.05984476788778699,0.16305520425627884,0.32000791289133546
0W01imo,0.12220854267011826,0.3476591415722605,0.1707749542794164,0.16098890948142688,0.1983684563429499
0W02v95,0.0416621786082758,0.09839692439872497,0.7790377368392878,0.062246331132744734,0.018656834774793924
0M01p2k,0.05983200764448368,0.08169234338191617,0.7020893082396084,0.09993371533051097,0.05645262684315023
0S00sd2,0.3453741091113327,0.1541817486375807,0.152443227514939,0.10379887984357739,0.2442020348925702
0R02toa,0.3364058148929202,0.21988935949842447,0.16834897163769558,0.16478040844086805,0.11057544585217395
1001i68,0.42152485169399423,0.15525348921652143,0.1781709601447593,0.2190281383933061,0.026022564920873965
0Y000si,0.05244955473759917,0.10650590884876665,0.7601957550595908,0.06201027603915422,0.018838505058775386
0U01urv,0.5913942267757158,0.10054053990650735,0.12191997718291134,0.11114748632552879,0.0749977688120454
0R01b0j,0.32740929246110084,0.1691068606718561,0.15575430801220186,0.17305862280175222,0.17467091018575673
0W02ved,0.152875652945377,0.27046943855619376,0.11003027986156602,0.40715983395131294,0.05946479617566632
0R03090,0.10383990743524546,0.07272857326101462,0.11711249038497624,0.6527692030947017,0.053549826712698825
0Y00he3,0.33471585919742164,0.18929091378023938,0.15439147807918452,0.17667595458269592,0.14492579214080636
0Y01k36,0.14646244019642055,0.29813269148317467,0.31109748178372765,0.08871565713233287,0.15559173531048154
0T0064u,0.249579379858465,0.1287185718637155,0.3950604455820608,0.09619413502048968,0.13044745805160238
0300j17,0.14282621922952532,0.21088658332017965,0.4312050904400863,0.16690640522796116,0.04817569747099999
0Y01b72,0.18422832409928247,0.22049598875116846,0.10690648424070541,0.10634947888626081,0.38201972784100535
0Y00ap8,0.5196077796299993,0.0687021236584571,0.14238856084461643,0.2038228401648139,0.06547869769669575
0M02rf3,0.037252775068209246,0.09066696452529552,0.8064694711063318,0.051683247241868416,0.013927532259277748
1001o8g,0.3376005536722161,0.20685164379578047,0.17653558992641352,0.1165308792217443,0.16248133121075953
01007l8,0.1036095858476516,0.48475331001434796,0.2234642109603332,0.12676294114178013,0.06140995250542882
0U031kc,0.345402687151339,0.27251314170111185,0.06269000604069275,0.11047494272885947,0.20891921585873882
1002lbq,0.11002696386901903,0.076890588687362,0.0401415961640814,0.06464840804151523,0.7082924462027325
10016jm,0.3442069199229427,0.26504934760302845,0.20218042207357834,0.09157658571318802,0.0969867240974248
0Y01bcv,0.04499489231275441,0.20111346960299537,0.39402799184058374,0.3381257557096587,0.021737894316050548
0W01qn5,0.05179898855016119,0.11459837629454361,0.7703462547386962,0.04143840950285499,0.02181797056401294
100177l,0.3790336679753576,0.12192837476231963,0.05782645327257666,0.05137490303005481,0.38983660385455216
0W0163j,0.37343173353087333,0.21911430991055245,0.1870557959353113,0.14268171351632652,0.07771645278412345
0Y00pnn,0.14624228008897966,0.36322933964176135,0.18717131819425495,0.23971453107613547,0.06364252007911136
0S01m50,0.25581453068790433,0.09451392039327494,0.192045832663789,0.3221617473908932,0.13546397209272343
0T00u79,0.1552002442594007,0.06553828880843704,0.03964335003022409,0.03815249481043932,0.7014656231004316
0S02eko,0.4709828627258633,0.1102161269250182,0.08048397255235105,0.18751123962570748,0.15080579936625707
0R0264d,0.40257690370838817,0.1903650328712173,0.13379994490718566,0.15509021091039846,0.11816791513100117
1000742,0.3001753012298237,0.3381209746794115,0.1509643894287071,0.10944469584251947,0.1012946440931522
0Y02v56,0.18933732315637852,0.269391162469104,0.3312273154981045,0.1217219967226098,0.08832220955393706
0W01ltt,0.254783833361112,0.16262167454285897,0.08536226894620166,0.1491156398754399,0.34811657937835455
0Y00j38,0.22141633341199032,0.30644995877953585,0.271833979147516,0.12896627575959346,0.07133344756178153
10029cp,0.04534451480794886,0.08236383498488474,0.7841728762188116,0.06252999630703047,0.0255887622446525
0Y028bf,0.6064882883493082,0.1212995850540619,0.084975043786236,0.09352340697408953,0.09371366326732998
0W00fsv,0.11299494234091856,0.11925478173430935,0.6037613538623194,0.11639409862735944,0.047594822559067815
0Y02eo3,0.27292294493317204,0.19578307339598888,0.05250538627530989,0.3397023416301276,0.13908625702503058
1002db7,0.17080033621927845,0.11776655330620937,0.050398381395295094,0.07295083110550177,0.5880838944249882
0800ftl,0.4197647856198075,0.1386778868400481,0.1545904791601357,0.16839601604466034,0.11857082413970958
0Y02ion,0.33710705850039924,0.19226073806882135,0.10964325910140671,0.05465606797952027,0.3063328715069749
0W01qii,0.09980896356088442,0.15137799052928877,0.5419477351097269,0.13794506386027616,0.06892025020721378
10016a7,0.15510562638959807,0.1329103033317055,0.08190120653244946,0.1640738058558664,0.46600905804560094
02024f0,0.17992305881103027,0.22176352097158408,0.05102639659913117,0.1792465098119414,0.36804050919626624
0W01jhr,0.2842160111743497,0.11284577464688092,0.26964942989138624,0.3051984091841218,0.028090376405172722
05005ql,0.07822662140881759,0.36582543551781044,0.09760231162200518,0.2582126142849437,0.2001330136118753
0W02jrq,0.08122320687012594,0.1758698782122176,0.4124922546641426,0.213469088313881,0.11694558060869382
1000qem,0.18028554273046588,0.13740674901239588,0.08875518033507998,0.1707066099283933,0.42284591802470894
0Y01lbp,0.15833593525923761,0.11214553927175978,0.05037405499744606,0.040260911924006104,0.63888355793637
0Y02t7n,0.3646769585343629,0.15667409360569723,0.1062214203267362,0.13812324884645533,0.23430427285046024
0Y01urg,0.08869822417151516,0.06534389432330658,0.7447508338370019,0.08228759966032126,0.018919450341982315
0000c2s,0.14243773951880007,0.3884355288891751,0.11291954163727816,0.33399304317546696,0.02221414670943041
0W0227b,0.15791606974253847,0.2136277350041928,0.08435750333147138,0.30984338649105575,0.2342553038785373
0W01gf0,0.1563960345611331,0.40756836373907873,0.11690889467712826,0.268122733342287,0.05100397407230443
0Y02qfl,0.4048998904556708,0.14196199725605418,0.14948191250723963,0.26174343896194546,0.041912757008428336
0T02nv9,0.13421443961526372,0.25114342535904727,0.29489235179089557,0.2618283508316317,0.057921431223486385
0T02880,0.2464808656553911,0.08949239492421787,0.1046228199683637,0.051471375741649755,0.5079325429342754
1001428,0.618943352266488,0.13990637690600877,0.05693467468429874,0.12967310361173168,0.05454249936117157
0Y012dv,0.10672607423082899,0.11541055148530927,0.43201547100400484,0.31642181761340976,0.029426086648216256
0802gef,0.08539827833389965,0.2355716281142424,0.5158520277571846,0.1296333515018227,0.03354470666534295
0S00ubc,0.45039620929709673,0.12014712826555285,0.08009390305291572,0.24201571658725662,0.10734703945217777
1002lbp,0.0808865349927877,0.43552444856685285,0.16089242607833346,0.185422179630384,0.13727441961025047
0U024bi,0.08301475850330056,0.26515310735438086,0.4429233414506544,0.1534948543448226,0.05541392925092439
0W01j18,0.346714293555813,0.3098012387516742,0.0906867137334875,0.14978805626054292,0.103009686382913
100149i,0.390794431507618,0.24731611851434576,0.2170615193264699,0.12559535116578846,0.019232583220769376
0Y0306s,0.4018756812537775,0.1253428119854939,0.08041127354474381,0.04685731581873629,0.34551291492924363
0W01r3i,0.1864416307844825,0.16263207078760977,0.0789600357709471,0.4460733208529093,0.12589294261895856
0C02gec,0.1098306781656464,0.35614058247480773,0.22190231663277787,0.20133908184726973,0.1107873455981992
0Y028p4,0.1572628958059242,0.14606559115159173,0.057709763789622254,0.046656721730752075,0.5923050384185837
03005so,0.22265571443946114,0.09977351674793712,0.12883006822944937,0.5276722514187004,0.021068451531563392
0W01qt4,0.11016324594528727,0.2134549469183571,0.4515789109738704,0.18892025380214483,0.035882637583431756
1001uk4,0.22836414118841075,0.2778518018246021,0.30822563901294264,0.16760372402081675,0.01795469085269954
1001gh1,0.12269321106414524,0.1439841474003913,0.1662395052248101,0.5514187177215191,0.015664424118862014
0W00t01,0.10436567645153072,0.1510925114279706,0.5355900816111789,0.18787709591698082,0.021074636614084957
0U00dpv,0.38008810887528344,0.14259222955073766,0.04893758032000761,0.08371860974189457,0.34466346995987235
0U00c61,0.33041892825680386,0.11137635233577245,0.11007936863511172,0.09409078904975167,0.3540345617536043
0W02vde,0.12043293376553973,0.34603067571478235,0.39940234541056585,0.08609022938839847,0.048043825123191095
1002jv1,0.10056872347975923,0.08657196573716487,0.040074571418048405,0.08027040725560236,0.6925143334676038
0Y00i47,0.2918616934551377,0.09194169630892336,0.041129572087773236,0.0892370495634594,0.4858299921702982
1001abu,0.4654669028212689,0.16895293812219903,0.1176729664352666,0.10246577757286057,0.14544141799759303
1002ss4,0.21250162818899374,0.3343550591014246,0.2047145813428403,0.17334668963399286,0.07508203835282366
0W011bi,0.1322143336508122,0.17329557372730586,0.1516561623025647,0.1238786744719593,0.4189552560336224
0R00num,0.06397779181281521,0.08913442300814264,0.7358225563323981,0.09822644696380234,0.012838785588729409
0Y02gae,0.5003284629764142,0.07065634808861011,0.04853979387897933,0.22683119126706483,0.15364421038191917
