,0,1,2,3,4
1002dru,0.060714521644691564,0.09365682913262482,0.021829417457294338,0.0282145202978141,0.2955847114675752
0Y020s3,0.04269562370232696,0.3846229579030092,0.056331063071246114,0.013480472540065448,0.0028698827833522904
0Y008vi,0.32931171580358004,0.0019471724980745432,0.023277961323367184,0.052065036803993735,0.09339811357098451
0802cbi,0.10758312599570856,0.15785333780719174,0.0905696793328652,0.04799890270491121,0.09599495415932328
0R0297v,0.23674166391041002,0.021993991909655876,0.004898579430417026,0.1843972126569528,0.051968552092564214
0Y00ntv,0.19922879287200482,0.01795012159485227,0.17061801526661358,0.018823930258953417,0.09337914000757588
0T0085h,0.23231662517856172,0.024455610833001067,0.1619177811551745,0.07174780682239697,0.009562176010865744
0W02hvs,0.04864957908171554,0.16517803941235082,0.06427063912844462,0.03495161860452532,0.18695012377296366
0R00roo,0.3235387961347528,0.04482482455726812,0.010331310060332947,0.030974628182979514,0.09033044106466658
0U02ni5,0.005011866962205261,0.34813564496805766,0.10043953121006462,0.04532994842507375,0.0010830084345987178
0S02341,0.37261681941572683,0.012727938929378426,0.012971625049530169,0.0463127216270863,0.055370894978278226
0901mh7,0.39713499281876635,0.06475352155606076,0.003621285771093344,0.011442220405464606,0.02304797944861492
08006o6,0.15190854520991934,0.10799829761022448,0.02213984375090793,0.06699900387833069,0.15095430955061756
10026d7,0.021520077849132443,0.046933208796575664,0.0036110881043291713,0.09507552590963267,0.33286009934033006
1000i65,0.33755274077432823,0.027821187982398594,0.056950413632558726,0.0592680375182761,0.018407620092438372
0W00m6r,0.006556251625091959,0.24518264916991894,0.21237182998658777,0.020694199980839927,0.015195069237561393
0G026ee,0.046300740415733246,0.022412849104333245,0.3245659604007317,0.0767291793621546,0.02999127071704717
1001ul3,0.05755364450896738,0.19474934120266876,0.19967245301137931,0.046154782635869515,0.0018697786411149987
030272m,0.007525406441572643,0.36780031055018875,0.014298851622391274,0.08981653618291802,0.02055889520292929
0W02ppq,0.1443532471040331,0.0920567657137023,0.033369968136424795,0.14453664490589035,0.08568337413994942
0U0139c,0.014409539781641795,0.062038029879746714,0.0010180576630016264,0.0014656802514885112,0.4210686924241213
0602nc4,0.008709762918030394,0.443817045347522,0.031393599152265576,0.0063749009845811165,0.009704691597600915
0W01h80,0.38001699706813874,0.004222620239083907,0.007954835394329032,0.02253866995724112,0.08526687734120723
0Y031e9,0.27821458799367677,0.01814487215580232,0.02936343465383499,0.009924575915432643,0.16435252928125327
0J025li,0.07149417374884479,0.13873693175177282,0.05034924265817964,0.18511956141464705,0.05430009042655574
0R00b8j,0.13507520176052448,0.16486014493770138,0.008777105333305156,0.04286129407806603,0.14842625389040295
0W01emb,0.011983537239729202,0.018619322766833573,0.012065000305518502,0.0011969363829466932,0.45613520330497204
0W027qt,0.062780296109025,0.10040259650930017,0.16109197718934115,0.14836739291960468,0.027357737272728964
0W01qei,0.008055610589694277,0.07399524685538647,0.38363119993070144,0.0033791171019195098,0.030938825522298326
0W00t8r,0.033843643333056325,0.09265522939011903,0.2608549906626222,0.11046088524896505,0.0021852513652373972
0W016ap,0.18518276319640317,0.020641007686255253,0.19549352835158887,0.07885768520998329,0.019825015555769456
0Y00a1d,0.12266275522799755,0.059326739378365655,0.029424764656165482,0.1348395809006149,0.1537461598368564
0T020gc,0.0009733565050969422,0.003977373082371889,0.4924371078188733,0.0025379276310824772,7.42349625753671e-05
0G012re,0.00424844985625467,0.10890102916630515,0.3713436374962338,0.012839075378607092,0.0026678081025993125
0Y02rkn,0.11132398659924703,0.06874079720490352,0.004274573723109504,0.16161182637521349,0.15404881609752646
0W00c0f,0.014534872629783813,0.009484172273837126,0.43719316206690306,0.0386251970863548,0.0001625959431212299
0u02q3q,0.12931107127911773,0.19658877911405467,0.010189961908653514,0.1211143063666084,0.04279588133156568
11003qd,0.08529114070768799,0.0508982716746972,0.21949939682151184,0.052149825157154925,0.092161365638948
0W02eau,0.0967135975220285,0.0526662270151806,0.026239224814731087,0.05967466700623112,0.2647062836418287
0W01a47,0.22983338781016355,0.06691671248683369,0.05316168078154382,0.08305117419729105,0.06703704472416797
0W024c1,0.2606100193555462,0.02889303197141056,0.010224782184456136,0.06890594140575049,0.13136622508283663
1001d99,0.32004014411614073,0.05074194048315019,0.010777188058879787,0.0008020959956413909,0.1176386313461879
1001gic,0.40426980859795336,0.04938184079569531,0.006884784409663561,0.03550825000471873,0.003955316191969075
100179f,0.2604490810951819,0.05889195333293169,0.0018751467660289907,0.04516981511196764,0.13361400369388982
1001ac7,0.2450302490685404,0.08268965055988395,0.02595044608214392,0.14277218638600173,0.003557467903429975
1002ngj,0.050963285601556815,0.02882126093035739,0.00033810332452429527,0.022503006984666184,0.3973743431588953
1001for,0.3497503475302776,0.04693932083195971,0.04895338070883319,0.01986160818359266,0.03449534274533682
0W013g1,0.05144188789579227,0.09686337480599953,0.33851591177012547,0.012103874526493084,0.0010749510015896145
0Y011c5,0.25505989258809103,0.004054662083219182,0.0690772511140625,0.12342367866949752,0.048384515545129694
0W0253i,0.2635764920172613,0.04133440025208376,0.0037528080380279474,0.0673353555400088,0.12400094415261813
0W00fkk,0.047346499390411904,0.12990885891349127,0.12757239976953155,0.07533664248056163,0.11983559944600367
0U00u96,0.303033997980991,0.00569747966906574,0.04122126760895854,0.13630106292085922,0.013746191820125426
0T02fb6,0.011272254730650567,0.012253276599179599,0.4049994044690911,0.07107407396407425,0.0004009902370043914
0H02a35,0.004136591411279092,0.16903999953141707,0.22496158807614886,0.10114577509628946,0.0007160458848654613
1002csk,0.1926701159738272,0.03479258217429432,0.10326993863373671,0.006920584655703397,0.16234677856243845
0T027h7,0.26761061056093655,0.09280171204577578,0.12167607734464166,0.00905511883749289,0.00885648121115316
10015b1,0.22312266774337713,0.10751084494850494,0.02859343645578939,0.14041153302213066,0.00036151783019786917
0T02672,0.11841864522302667,0.07664893599139465,0.22062343431173148,0.06319383735822666,0.021115147115620587
10021in,0.018467527017180567,0.27527441234020184,0.1149806519807292,0.09085102392168916,0.0004263847401992884
1001m77,0.10516301713427167,0.22889676676007314,0.053293981814315605,0.10925545696831765,0.0033907773230218785
0501hs5,0.02468705761258514,0.3979553910372337,0.015239834449013986,0.025535504628621003,0.036582212272546176
0Y023pn,0.07529620652216037,0.25586632361400247,0.08853751514694559,0.027199286074504336,0.05310066864238729
10017up,0.3527644472902857,0.01816217062301409,0.00044603879433004895,0.12677879801602726,0.0018485452763428861
0Y02su0,0.10312827946432605,0.010108973737969183,0.04772978728149056,0.22942569168395566,0.10960726783225856
1001abh,0.2597228902339019,0.05445689583366522,0.001898363181067688,0.00874874436962406,0.17517310638174116
05024l6,0.0597765806505655,0.08510962510574555,0.0013521911610637088,0.35113544514257433,0.0026261579400508944
0Y00uiq,0.02542031926942166,0.043898180470763166,0.01696317786126476,0.3734989572832275,0.04021936511532286
0T02vpq,0.07507189919687024,0.15552680878788927,0.15412832093069825,0.10780552047448859,0.007467450610053659
0W0148h,0.09161000270163325,0.17325275739054471,0.02144205615334701,0.01453861744801813,0.19915656630645695
1001cl0,0.29155440619439954,0.0754230547007784,0.1076686216878514,0.015267525844343727,0.010086391572626922
0R01q8i,0.004052224913825515,0.09249948383396608,0.3537591255356887,0.04616498778865779,0.003524177927861924
1000cdl,0.027967197974608105,0.11547154732668283,0.04315257169561128,0.1779593874654414,0.13544929553765642
0W01la0,0.09176293879772486,0.024810599802931228,0.1780106730122647,0.04193077093919928,0.16348501744787997
0302im2,0.4275812656114244,0.05047670489433308,0.0020399470841695397,0.015469354704504657,0.00443272770556836
0T008c9,0.13809478045624385,0.02603199285069881,0.00021762895731471557,0.015036393698658553,0.3206192040370841
0T01btr,0.08374569681110627,0.04852918632002182,0.0155661591230573,0.042293839445672235,0.30986511830014235
1001s44,0.01462565688178566,0.06830994027164797,0.39016338457829336,0.0267049556805036,0.00019606258776940242
0T00rb7,0.30849696346605004,0.018210850117154988,0.08449018643706635,0.019759392565052804,0.06904260741467583
0300e2m,0.20525129427963748,0.0693891373797721,0.012420616015196747,0.07033482057443294,0.1426041317509607
0Y02eon,0.2689828883146005,0.043814781941310735,0.013791035404152451,0.11206160306546113,0.06134969127447519
0W00p14,0.1248618970708136,0.05162479415460698,0.1462021501481219,0.15618804071776932,0.02112311790868818
0R00jbk,0.00907996031046491,0.03538275898568832,0.4419843189643114,0.010500124483822447,0.003052837255712899
0Y0021p,0.17347652436685215,0.030960925389521127,0.0012100445626901282,0.22609797199253046,0.06825453368840613
0W02pqk,0.21625200336134293,0.08109333275243742,0.05646563269261542,0.13912389680928108,0.007065134384323215
0W021cg,0.04766726508552242,0.15540016875690102,0.15563826529381375,0.11546959922150199,0.0258247016422608
0W02qrm,0.005206509612051194,0.30410866022924893,0.1058496282825159,0.08401088869939968,0.0008243131767842979
0Y02c2e,0.09467143699333434,0.11075183320664324,0.009032464499080056,0.06453989685893649,0.22100436844200586
0T02m1d,0.1765035089002194,0.01569701535369829,0.27052321786631,0.03479272681243083,0.0024835310673414638
0W00v27,0.08862158491239783,0.09996358471470575,0.06089905372966007,0.19632450648268418,0.05419127016055216
0W00ftq,0.10800561054540261,0.08512237927194044,0.1181541831004731,0.16087252466437446,0.027845302417809394
1100blb,0.19459624335811065,0.15458719494084955,0.019052178482879864,0.13120189489781708,0.0005624883203428564
0J02j3q,0.015734981633900073,0.024050506265589564,0.3624447377990926,0.0970650852658512,0.0007046890355665781
0U02n6a,0.11455550055792765,0.06101007808415647,0.016853032998013617,0.11166421327192051,0.19591717508798176
0Y02r83,0.002491733404391649,0.004097610989423297,0.3896475288324155,0.10338674631879312,0.000376380454976476
0R02aal,0.28161780222435556,0.009378944065659579,0.0003781632821986497,0.20117757000703923,0.007447520420746985
0Y02q4e,0.3418170256716745,0.04145466781123678,0.08457210842665708,0.025710331705951533,0.006445866384480106
0T00sqv,0.27800380696941424,0.14372135746950623,0.024635710540928012,0.024131928089676492,0.029507196930475
0Y01562,0.11727039061461224,0.049182583979415335,0.03471876788800667,0.05340499289331159,0.24542326462465422
0W01imo,0.021548794252521854,0.22149369177472183,0.09355411297350397,0.06826102613565219,0.0951423748636002
0W02v95,0.0014040376434064242,0.0530533199160946,0.4422562871818837,0.003002640977646268,0.000283714280969065
0M01p2k,0.023879215853205224,0.0024812504572956874,0.4576563764738498,0.008762437749914437,0.0072207194657348235
0S00sd2,0.1797586717592061,0.07257614271114599,0.09762105218326066,0.03269277725675083,0.11735135608963645
0R02toa,0.28382937690350596,0.07113877365537344,0.0759143191166001,0.04299512092271975,0.026122409401800734
1001i68,0.2988646315983059,0.03892967205673057,0.0948456133568321,0.0657375135483062,0.0016225694398252337
0Y000si,0.0012460910564473728,0.05065474340595686,0.44062106524310396,0.00659746728933025,0.0008806330051614875
0U01urv,0.4163636953894758,0.02164790832476492,0.03123004394039696,0.016407097984133822,0.014351254361228527
0R01b0j,0.1730360682492329,0.08051112892229478,0.10782277916163041,0.10709030225341984,0.031539721413422026
0W02ved,0.010521497175543085,0.12047215507301948,0.027190376623339747,0.33400205910892966,0.007813912019168012
0R03090,0.02111208679989967,0.0025408263370462958,0.037584993295806314,0.42584484856157295,0.012917245005674732
0Y00he3,0.13664573980487746,0.12231891578819946,0.05131536194527039,0.08017637755989047,0.10954360490176222
0Y01k36,0.05145885830776411,0.17317579908057865,0.1688962652051014,0.02794403761804945,0.07852503978850636
0T0064u,0.08952080049769931,0.050046938966901225,0.25747481464784594,0.025513106933317747,0.07744433895423575
0300j17,0.07163853449518057,0.07658970815025005,0.2493211496029621,0.09146340602926648,0.010987201722340809
0Y01b72,0.03872606955787649,0.14340481824755505,0.018578860847924546,0.032499409752039674,0.26679084159460426
0Y00ap8,0.3618644980187168,0.008644003826111062,0.06016132686622001,0.057219174033641115,0.012110997255311048
0M02rf3,0.0024845162641506306,0.031832311199595856,0.46204389944058455,0.002586766000699428,0.001052507094969466
1001o8g,0.10934492945855398,0.15365437409727173,0.13042841868938973,0.024307278907760937,0.08226499884702365
01007l8,0.03917218040112892,0.3794922046479877,0.042995792793340475,0.015113463084805873,0.023226359072736992
0U031kc,0.1726916821014007,0.1726692949494495,0.002099553680490686,0.03297416018662018,0.11956530908203891
1002lbq,0.025633255558313268,0.0400959677123243,0.003162212352543715,0.05440567223104773,0.37670289214577096
10016jm,0.18700631621936195,0.16594645147994674,0.09259455213770876,0.014403162721789093,0.04004951744119345
0Y01bcv,0.001102276128761189,0.1171335407802639,0.1387863494376213,0.2427373928906762,0.00024044076267739769
0W01qn5,0.00342854365439978,0.03744424343670646,0.4560792353451212,0.002686914611202902,0.0003610629525697567
100177l,0.1694253640296351,0.0676323772522872,0.020103942169026726,0.008514046685194468,0.23432426986385652
0W0163j,0.2657107123344501,0.1044872624041679,0.04342613947708425,0.044110850477878376,0.042265035306419375
0Y00pnn,0.07373929704032804,0.18178696844923137,0.09056737298846942,0.14803449184155298,0.005871869680418154
0S01m50,0.09562501099768803,0.012922035571038302,0.09590091623362347,0.2386063259342568,0.056945711263393387
0T00u79,0.012035806189609182,0.0027638944283180705,0.0023889553726727515,0.002272099065393115,0.48053924494400696
0S02eko,0.3332949577977586,0.007619530043634461,0.009060328235456525,0.13639274315287056,0.013632440770279908
0R0264d,0.3327592404898626,0.02641060617101722,0.017948097746311054,0.062382532296736924,0.0604995232960722
1000742,0.21656216467808403,0.21647767356184908,0.03684360148588832,0.01917083917852354,0.010945721095654977
0Y02v56,0.06478279551388152,0.1792036040526946,0.16094937235683637,0.05894415437977975,0.03612007369680775
0W01ltt,0.08681219531044396,0.071603373989025,0.029416154821072994,0.03776302342396353,0.27440525245549446
0Y00j38,0.10543497906994623,0.21012048466661554,0.14052121382731714,0.03048788605177601,0.013435436384345061
10029cp,0.009239420182582713,0.008403807131447446,0.47886274358610165,0.0033680074758049064,0.00012602162406337558
0Y028bf,0.42117599380228443,0.027448098348876727,0.010711991190453034,0.02277948995459546,0.017884426703790375
0W00fsv,0.04280345121781755,0.023855030400687427,0.37627499413341803,0.05051892927306897,0.0065475949750080625
0Y02eo3,0.10279451251066622,0.10740857987517605,0.0007332861824019615,0.22568925008323779,0.06337437134851798
1002db7,0.06872855540812088,0.02970164830055643,0.009812316083620973,0.013003981963100087,0.37875349824460164
0800ftl,0.2681227888484262,0.04789499363015305,0.08403070488238759,0.0926505838937444,0.007300928745288754
0Y02ion,0.0891476826393965,0.14786827494565727,0.0634965315196972,0.005985564473093967,0.1935019464221551
0W01qii,0.018866731803611335,0.04115126350395229,0.37195142090340216,0.049886968910194715,0.018143614878839493
10016a7,0.020295203592446253,0.022699812646508943,0.014472531502247315,0.12664569032003345,0.3158867619387641
02024f0,0.055029281450830726,0.11857436117826115,0.0031182682047237995,0.1644926714322592,0.15878541773392513
0W01jhr,0.16469362876727864,0.05255491236180697,0.18398083671040605,0.09713547892591741,0.0016351432345908807
05005ql,0.0021823873611308132,0.2869901785887513,0.013519707617642613,0.15409670171684273,0.043211024715632554
0W02jrq,0.004864981452996894,0.03466258427074526,0.25547386433500463,0.12975928375140686,0.0752392861898464
1000qem,0.049211062177199096,0.022764890342960482,0.004538095176951687,0.12146439104436627,0.3020215612585225
0Y01lbp,0.014078786643950153,0.05389600277577018,0.0022977669592386535,0.01187337295334354,0.41785407066769753
0Y02t7n,0.2582880565723652,0.028765764276396218,0.049021589665821395,0.03757023937620057,0.12635435010921656
0Y01urg,0.04881475697350678,0.02156050078716227,0.42038882531842175,0.008618731140211063,0.0006171857806980646
0000c2s,0.06378687016515719,0.21327657947366935,0.018321758650527827,0.2038354505176901,0.0007793411929555821
0W0227b,0.037668653588225694,0.048090561788254285,0.019314716383587262,0.2689550261137718,0.1259710421261609
0W01gf0,0.03251070884656303,0.31775542400322704,0.03140094663455674,0.10963108554402667,0.008701834971626516
0Y02qfl,0.24966217351773828,0.08932189533719581,0.05125191514835102,0.10641193252020861,0.0033520834765062976
0T02nv9,0.04665981410135473,0.1512202575622426,0.10553340386692764,0.1947289221881715,0.0018576022813034838
0T02880,0.10917914656387065,0.010920424920269855,0.052327716948827485,0.0057271832457047875,0.3218455283213272
1001428,0.4505190003192424,0.02283347808125032,0.0055894789601180035,0.019104693979522885,0.0019533486598662967
0Y012dv,0.012362888806537565,0.011459072479448367,0.25857240712504637,0.21286937086019003,0.004736260728777611
0802gef,0.01929626763927769,0.12032035199984417,0.2971641785740163,0.05495046397565042,0.008268737811211437
0S00ubc,0.2804664522527285,0.06127894107928429,0.007851997112211285,0.12019983097951348,0.030202778576262468
1002lbp,0.007380601815401883,0.3210451987463383,0.04106518188987358,0.09729912879810529,0.03320988875028096
0U024bi,0.012767244244363818,0.17098926431813266,0.24062473151768976,0.07136034811550235,0.004258411804311454
0W01j18,0.18896191029276552,0.2234398144882223,0.01516373818208358,0.04946336828443955,0.02297116875248904
100149i,0.2034171413509978,0.15953471922564466,0.12215521537618397,0.0145955647565582,0.00029735929061539744
0Y0306s,0.2087936992356604,0.09307574683394727,0.03405449002344874,0.009611330749972787,0.15446473315697082
0W01r3i,0.035506606561250945,0.09652578253874061,0.0013211770508969446,0.3391315362191508,0.027514897629960695
0C02gec,0.01672153056600175,0.23336908013147978,0.14050120597987986,0.09229708256838776,0.017111100754250874
0Y028p4,0.02265003438299821,0.03587350329110815,0.007797544842262086,0.012888301056833282,0.42079061642679827
03005so,0.07478723618223213,0.006541706664691513,0.038798087419025434,0.37953363254118455,0.0003393371928663463
0W01qt4,0.03842788832107065,0.12605120588675084,0.25868364387607645,0.07146126895682856,0.005375992959273551
1001uk4,0.09242437588013033,0.15805942246127627,0.1714010595321044,0.07777161428997062,0.0003435278365183959
1001gh1,0.04184925117837597,0.026000615200404874,0.07373920615111319,0.35807265838133095,0.00033826908877506465
0W00t01,0.056732258538593525,0.08530376766294555,0.2889125310581341,0.06840602405857499,0.0006454186817517906
0U00dpv,0.2559650595384095,0.04138582838682258,0.008096481014977907,0.030841313508161834,0.16371131755162818
0U00c61,0.12885786067872854,0.05549969850713088,0.046864684159378264,0.014524277981950403,0.25425347867281195
0W02vde,0.027429094221166562,0.26113789675870314,0.18149562221964705,0.028035399391441656,0.0019019874090416395
1002jv1,0.001094989135402603,0.005736553568892681,0.0001876557521546495,0.0022910709580940773,0.4906897305854561
0Y00i47,0.16296600194715255,0.010278948439166232,0.0020611721111933267,0.03614764305811489,0.288546234444373
1001abu,0.2778890315587489,0.09121822980931843,0.04299626813110883,0.01967229210267818,0.06822417839814565
1002ss4,0.09869826854346136,0.2580337845636365,0.09489156508488011,0.03650480956610029,0.011871572241921743
0W011bi,0.046203938781776574,0.1454769052140962,0.07089173505120092,0.0649388313765335,0.17248858957639282
0R00num,0.0066619867861075184,0.01765661794195247,0.45996278029986193,0.01536729985460876,0.0003513151174692788
0Y02gae,0.2668863564310092,0.0052179690778417125,0.0027103850930427255,0.13209173501457286,0.09309355438353346
