,0,1,2,3,4
0W02hvs,0.1652221231166739,0.2150636750471495,0.17502432754304947,0.11738542463819221,0.32730444965493494
0R00roo,0.49008464917107986,0.12199536950665621,0.09000645627919612,0.11642907894371675,0.181484446099351
0U02ni5,0.06739401989158224,0.5121124580844657,0.20253994970547823,0.16285993603701132,0.05509363628146247
0S02341,0.5109048783044479,0.07329304682370924,0.09707350504174943,0.12686386590493787,0.1918647039251556
0901mh7,0.6314078102703699,0.19368666108558108,0.04399034674574715,0.07397780402995563,0.056937377868346344
08006o6,0.28515373111633435,0.19267994445916503,0.08093977796249559,0.14623211903462358,0.29499442742738136
10026d7,0.13060711008788975,0.0972003742582234,0.04201161646589976,0.17533924177201698,0.5548416574159701
1000i65,0.4584585604196778,0.08634765515444212,0.17595703958770728,0.16725785869571114,0.11197888614246161
0W00m6r,0.08689664333989029,0.3889987095508075,0.37014988868178433,0.0838429372376522,0.07011182118986566
0G026ee,0.1105534236241224,0.06060070804395029,0.5796425332415187,0.18219871987295527,0.06700461521745338
1001ul3,0.12154653848131582,0.3216762792897877,0.40356062270774634,0.08890058219432859,0.06431597732682155
030272m,0.08440166648324501,0.4973231607269407,0.12346897324017331,0.19437053725305808,0.10043566229658289
0W02ppq,0.26097201608059983,0.1958002777063723,0.13199495104592013,0.20215559541541545,0.2090771597516924
0U0139c,0.10865105607967292,0.1342092884521293,0.046825246374570195,0.0323234222801909,0.6779909868134366
0602nc4,0.08351464438257131,0.6000755062067513,0.13016986246137746,0.07859480093314866,0.10764518601615126
0W01h80,0.5653150967905245,0.05365326030112783,0.06972026268664906,0.15450501955224744,0.15680636066945114
0Y031e9,0.4181465736441816,0.08713131838141408,0.10977662760370202,0.08477047042295083,0.3001750099477514
0J025li,0.12055762637083087,0.2655306117225138,0.15986795763363687,0.2816511245932057,0.1723926796798127
0R00b8j,0.21890001127859765,0.3003237065063363,0.07976531324358278,0.10134825751959067,0.29966271145189266
0W01emb,0.1342880460358505,0.07567278776975986,0.0836313950665833,0.04724320712620844,0.6591645640015978
0W027qt,0.11397385271257342,0.2539447224572215,0.27568038914119364,0.20571109155883197,0.1506899441301794
0W01qei,0.06219130313371937,0.13380611439709447,0.6831542950508468,0.056099062222616326,0.06474922519572313
0W00t8r,0.11577782572950318,0.16190138653965147,0.4837519365003977,0.20153305484247164,0.03703579638797596
0W016ap,0.28963349192430077,0.08451442784911889,0.3261503299675961,0.18059172609253915,0.1191100241664451
0Y00a1d,0.25491792942238634,0.1257900958641024,0.12950503430878751,0.2349381668472602,0.2548487735574636
0T020gc,0.03441122059732488,0.05034898748713174,0.8196795280488929,0.09007502914578353,0.005485234720866966
0G012re,0.06050394515936586,0.24436100632154384,0.5293490944433091,0.08389305884256151,0.08189289523321956
0Y02rkn,0.24476987944295708,0.1293251064972517,0.06621463050772641,0.2619084288617175,0.2977819546903473
0W00c0f,0.054693920954926645,0.0766218236343092,0.6961039878280044,0.13810527001402845,0.03447499756873133
0u02q3q,0.2591676113042437,0.23765042677585796,0.1144835868963536,0.2156913094412831,0.1730070655822616
11003qd,0.18579157333506602,0.14119710701296495,0.3075159113484126,0.17040689259170877,0.1950885157118476
0W02eau,0.2047047601223379,0.10667951013704904,0.09055229580121214,0.15601329913241746,0.4420501348069834
0W01a47,0.37602755882690087,0.08653125654000132,0.16318203610634435,0.1601941365953832,0.21406501193137029
0W024c1,0.43259678647282307,0.07693549676683445,0.06763745526625085,0.17352011117093052,0.24931015032316117
1001d99,0.5198419862532437,0.11703318597028947,0.07640106064820715,0.048606453147755566,0.23811731398050417
1001gic,0.5905186229544004,0.1703355202477534,0.0650270846956465,0.13372439258007823,0.04039437952212143
100179f,0.4066593446253834,0.12192940659100907,0.07306369108415288,0.17272483769366595,0.22562272000578865
1001ac7,0.4102506991301217,0.17566682281791685,0.07306346123594022,0.3137060981978427,0.027312918618178625
1002ngj,0.15292935733880275,0.10015553716869072,0.030094722024635513,0.09446087901530716,0.6223595044525638
1001for,0.5264160006201141,0.1056451240668835,0.1293875647418724,0.10343393327084548,0.1351173773002845
0W013g1,0.11020314773893342,0.13108771363302935,0.6505644072452024,0.08668830931577827,0.021456422067056627
0Y011c5,0.3793409823764736,0.07906620475639108,0.14912635944939756,0.20040061084853125,0.19206584256920647
0W0253i,0.46296347670544585,0.08150711655360467,0.09038626450228816,0.17148491255817858,0.19365822968048263
0W00fkk,0.15095949259554103,0.20075058607042384,0.277271176846757,0.15530718771204455,0.21571155677523357
0U00u96,0.46187103793514406,0.04988023604464399,0.11894495615972883,0.27474153871190554,0.09456223114857754
0T02fb6,0.03812810757370419,0.04952290397080117,0.7604158049827648,0.14150246761455398,0.01043071585817582
0H02a35,0.057705652077361815,0.2498621632949461,0.4718205404390023,0.203198051928884,0.017413592259805752
1002csk,0.3418827444548219,0.13905071398826424,0.17741054897441574,0.07432650926710463,0.2673294833153934
0T027h7,0.3476531101779836,0.2011114587950476,0.32845887455530287,0.07129321426762153,0.05148334220404438
10015b1,0.36875709051179906,0.2634572682683266,0.11121111784080141,0.22994525208927763,0.0266292712897954
0T02672,0.1988669725138961,0.19904605053046295,0.3281983563312912,0.14632364047481727,0.12756498014953246
10021in,0.1060344799618182,0.49500565584727835,0.17723840353974313,0.20812584857140315,0.013595612079757086
1001m77,0.22731694945528982,0.3772559811664263,0.11664550483963708,0.2531866428916463,0.025594921647000467
0501hs5,0.11905726489022633,0.48546782971347135,0.14329446571968446,0.12305548767901309,0.12912495199760482
0Y023pn,0.15892782978257408,0.3966369036590677,0.1972832968518286,0.1243643068161438,0.12278766289038587
10017up,0.50011564457665,0.201651361614449,0.04144758817960323,0.2002149170097059,0.05657048861959186
0Y02su0,0.22692408059984404,0.06718844908420024,0.1750623362168406,0.37028541949127625,0.1605397146078388
1001abh,0.4132259012264704,0.12825693227552176,0.05050710081133087,0.06485659040274096,0.343153475283936
05024l6,0.1891074602337594,0.17468505008395607,0.03374944961588591,0.5580896812767261,0.04436835878967254
0Y00uiq,0.15256127884846216,0.11347837079469397,0.08683122518468626,0.46821068943613425,0.17891843573602334
0T02vpq,0.1847077872786516,0.27389427094569996,0.2560658889122701,0.20836667630042643,0.076965376562952
0W0148h,0.17404676836792304,0.2891861199299361,0.08706922317206299,0.06782943325649973,0.38186845527357816
1001cl0,0.39966728639002,0.29515396112274656,0.1668893706352642,0.06847133596323735,0.06981804588873188
0R01q8i,0.038835950245831405,0.17388433391781977,0.6527063730423341,0.11280316518472061,0.021770177609294127
1000cdl,0.12605258379030318,0.19731991190472647,0.09139288096154555,0.2649522932098354,0.32028233013358937
0W01la0,0.14091993404968634,0.11581262475036619,0.3017032577213044,0.08661039026917694,0.3549537932094661
0302im2,0.5901825208820566,0.21842071134218022,0.05351452688717748,0.08255635618381894,0.05532588470476666
0T008c9,0.2584647105752028,0.10765383845007329,0.0294321983665173,0.06721471235351052,0.5372345402546961
0T01btr,0.25275934085437834,0.08673558768030977,0.07160805610376929,0.11239869236862904,0.4764983229929135
1001s44,0.10679881819628911,0.20376465781625208,0.5379404178735285,0.1396895462215748,0.011806559892355566
0T00rb7,0.4275260545768358,0.0984692082197029,0.1896568236552696,0.09994480597812945,0.18440310757006226
0300e2m,0.34961346873232113,0.12509671665523087,0.07514459956429752,0.20186292956993215,0.2482822854782184
0Y02eon,0.4840319695829856,0.10893075637181729,0.1044299552431406,0.18909713792511493,0.11351018087694159
0W00p14,0.2462659855118495,0.11363787600247308,0.3076140247329182,0.24834336787590888,0.0841387458768503
0R00jbk,0.07611003985652857,0.09266863381125412,0.7106788748658727,0.08182757799624021,0.038714873470104494
0Y0021p,0.3343174093180226,0.09895471989561586,0.06104076565638343,0.3334638535719978,0.17222325155798027
0W02pqk,0.37842845246182427,0.11058060838940667,0.1739472649526705,0.291558599976121,0.04548507421997754
0W021cg,0.10997986021595457,0.344572871485302,0.2654634211790338,0.16848176193864298,0.11150208518106663
0W02qrm,0.08492834110147601,0.41260083074216736,0.30241085918532895,0.15225343565868718,0.047806533312340485
0Y02c2e,0.2371949496099058,0.19854671769708593,0.06666037060606704,0.12034977559945939,0.37724818648748193
0T02m1d,0.27003555597603474,0.06000407654496332,0.5336959216767097,0.10501509646549978,0.031249349336792492
0W00v27,0.2310868034381599,0.17561039558760214,0.13596220163188785,0.32190627953446277,0.13543431980788734
0W00ftq,0.26099078605642445,0.13490394671039857,0.24375042435689884,0.2974008100894496,0.06295403278682855
1100blb,0.32139561665773675,0.30182116293528716,0.08921015212717519,0.2608927120272375,0.026680356252563455
0J02j3q,0.08433447453699139,0.09880011130367274,0.5970355971389072,0.16938341740911378,0.05044639961131502
0U02n6a,0.1618892200976061,0.17760596399672235,0.07404672268346778,0.1881899967154943,0.39826809650670947
0Y02r83,0.055346219620770847,0.06251164125768296,0.6155179913712616,0.2284612066546581,0.038162941095626395
0R02aal,0.42259075041574623,0.06738093889463515,0.04556491851814417,0.3738958251299972,0.09056756704147716
0Y02q4e,0.5074368784323929,0.10571180151223472,0.16500114621518824,0.12685882056454945,0.09499135327563467
0T00sqv,0.43105566318825245,0.22050856118767645,0.10851062699969169,0.11299162784673787,0.12693352077764147
0Y01562,0.33476480340099746,0.0842746050236472,0.07976837509128594,0.14982500378623986,0.35136721269782956
0W01imo,0.09346257343189038,0.3741968493937607,0.1623377827318812,0.1397862618632031,0.2302165325792647
0W02v95,0.053376349952161097,0.10138139990839697,0.7414827433977027,0.07976014094117281,0.02399936580056631
0M01p2k,0.07368896215944996,0.07301301312129899,0.6561910381936868,0.12170956960610993,0.07539741691945423
0S00sd2,0.3183932965965626,0.15607600027177307,0.2049875745271392,0.12825524101350402,0.1922878875910211
0R02toa,0.38664974116813,0.17659402964771265,0.1446261724734449,0.13396173499351743,0.158168321717195
1001i68,0.43865008136374717,0.12118592598044135,0.19682519541093874,0.21629348570129775,0.027045311543574976
0Y000si,0.05408298746487719,0.10393061423774685,0.7499147073851092,0.0675754560171975,0.02449623489506922
0U01urv,0.5958444334956261,0.07627568892923836,0.13912004509347156,0.09195895199690247,0.09680088048476158
0R01b0j,0.3101186773950214,0.15727369949283912,0.1780912494485445,0.17936866437934534,0.17514770928424964
0W02ved,0.11334631373932597,0.2442953326156131,0.1079579806799838,0.4611083117775897,0.07329206118748735
0R03090,0.08027324128920907,0.04298284657569527,0.1264776380020383,0.6787348406136942,0.07153143351936317
0Y00he3,0.30282461360520685,0.16960169313804385,0.17865359850618934,0.15666859317184204,0.1922515015787179
0Y01k36,0.13851167386732371,0.28030586421560477,0.29596729174330816,0.07769876390466894,0.20751640626909446
0T0064u,0.23309411188645815,0.09473552778682803,0.47982069509504566,0.07909300846504447,0.11325665676662378
0300j17,0.1477812991881758,0.1812800777254687,0.42320880695100405,0.1812237877213687,0.06650602841398266
0Y01b72,0.1461722295044363,0.22851980304079567,0.09722175349394177,0.1039858541857216,0.4241003597751047
0Y00ap8,0.5321259338378518,0.05097576079159783,0.17952139671617198,0.16711789857553466,0.07025901007884372
0M02rf3,0.0455818029928264,0.09586349557982866,0.7755318986198325,0.0673194744884876,0.015703328319024733
1001o8g,0.24889193739995621,0.23266370031984474,0.22740839545163788,0.10652500149963344,0.18451096532892775
01007l8,0.11342579944796213,0.5559215168558669,0.16684906001249653,0.07580617438607802,0.0879974492975965
0U031kc,0.28188635184631694,0.3142285570047642,0.06026475322344963,0.09948788896945457,0.24413244895601455
1002lbq,0.09228340921537383,0.10194988869447517,0.05586443119413522,0.08937213913473696,0.6605301317612788
10016jm,0.394837411723308,0.2505106694068096,0.18333108570572065,0.07370720495158457,0.09761362821257719
0Y01bcv,0.05044122702802601,0.19576788706829137,0.30965159349045557,0.41218845184482733,0.03195084056839978
0W01qn5,0.06279415257932412,0.127861809653521,0.7374417241938827,0.04515128940565668,0.026751024167615548
100177l,0.3300217835362128,0.14351240001094806,0.06791233532002275,0.061439249111312697,0.3971142320215036
0W0163j,0.39019027284251795,0.19727943573536988,0.175035685744164,0.1320790175196704,0.1054155881582777
0Y00pnn,0.12438025238978664,0.37498538372878965,0.18410499084738602,0.2322439098480079,0.0842854631860298
0S01m50,0.20664733013119696,0.06535477853817749,0.22995399793984683,0.3465207656843471,0.1515231277064317
0T00u79,0.10385018413374358,0.06264055529657284,0.047298597433962766,0.03836279981943543,0.7478478633162854
0S02eko,0.4852355267658971,0.08610193219075615,0.08918007506215112,0.22876558654635437,0.11071687943484113
0R0264d,0.40856937241496105,0.15578452182360114,0.1289975916441638,0.14402343323790834,0.16262508087936567
1000742,0.2901546634672122,0.34524870039168165,0.14806811745645423,0.10943254829534153,0.10709597038931037
0Y02v56,0.1806636582067339,0.22648323869424325,0.36104928408967085,0.11192771622239206,0.11987610278695998
0W01ltt,0.20062203497952663,0.1738889118034166,0.10216867552475047,0.15040770221517702,0.37291267547712925
0Y00j38,0.20079371015259434,0.29095382684785454,0.30517367803728923,0.1090924457044241,0.09398633925783773
10029cp,0.05420264744425475,0.07699555339744102,0.7640850537119149,0.06923392319747829,0.035482822248910806
0Y028bf,0.6078502894079651,0.09413291035181597,0.0916363781683793,0.08749314934851588,0.1188872727233237
0W00fsv,0.12830610398488965,0.08701965556496644,0.599234094673446,0.11691530738888797,0.06852483838780989
0Y02eo3,0.23754777319132683,0.19288879139796133,0.043598898075161235,0.3499608131856718,0.17600372414987883
1002db7,0.14684096148968856,0.11672160502504907,0.05126724696222017,0.07306708249291974,0.6121031040301225
0800ftl,0.4174795190278177,0.1365634902810196,0.1933135597032096,0.16276317752487057,0.08988025346308248
0Y02ion,0.2878671592252703,0.20581249369681232,0.13679593758925196,0.0496297131779577,0.31989469631070766
0W01qii,0.10177196611475234,0.14889704927705216,0.5296945478898292,0.15953893478894057,0.06009750192942578
10016a7,0.09018720115604287,0.1213411650542804,0.09096461616915605,0.18834869596683407,0.5091583216536866
02024f0,0.1300797872442029,0.2431422302866694,0.055955031027409945,0.22021986302385274,0.3506030884178649
0W01jhr,0.29756968968783126,0.07160994286430283,0.3195171457139829,0.27212793139860586,0.039175290335277176
05005ql,0.05392275478494529,0.4095798870527486,0.07660160897657498,0.27492719952090255,0.18496854966482867
0W02jrq,0.07494933888668896,0.10976241131067893,0.41726291893368905,0.23645411599264066,0.16157121487630247
1000qem,0.11918212849494127,0.12502612302947813,0.08412033830178582,0.19080219126311532,0.48086921891067946
0Y01lbp,0.11211076378356626,0.13236416816179128,0.06626301317906573,0.04835464654749119,0.6409074083280855
0Y02t7n,0.3377921241719171,0.1358044363373817,0.11764232200966275,0.12414457027781589,0.2846165472032226
0Y01urg,0.12108921236714845,0.06329352978333429,0.6853536325571081,0.10634240650365379,0.02392121878875538
0000c2s,0.15950436903017562,0.43011487158369405,0.08217669343974675,0.29839689926375174,0.02980716668263181
0W0227b,0.12968755303546475,0.17936299216056795,0.09127360120679276,0.34825241234885973,0.25142344124831484
0W01gf0,0.11575123846908764,0.4542744387045883,0.1325894466775147,0.22871842137521065,0.06866645477359863
0Y02qfl,0.4234658195988352,0.1313257633021082,0.15133973366413067,0.2487364999873079,0.04513218344761798
0T02nv9,0.12510868979789938,0.27762746312278036,0.22947081416939277,0.3258053637065945,0.04198766920333285
0T02880,0.22244683336920845,0.08946131685756806,0.14001197886400082,0.05379994343159956,0.49427992747762306
1001428,0.6590974774425291,0.11683896742056497,0.06418783849491583,0.12524782342473295,0.03462789321725704
0Y012dv,0.09186425769650804,0.06771054537130786,0.4474153741874629,0.3534891689162952,0.03952065382842594
0802gef,0.0946368414041136,0.20306872509518126,0.5075792239952339,0.14606485420316495,0.04865035530230625
0S00ubc,0.4455782211922348,0.11559647617705635,0.08557178898060261,0.24083445037715323,0.11241906327295303
1002lbp,0.059794526202877556,0.49174899207535216,0.13764861949505508,0.1507806948847848,0.16002716734193037
0U024bi,0.0875737981440315,0.3038197736372623,0.3827996225976391,0.16408374480515367,0.061723060815913396
0W01j18,0.27301233519970924,0.3595955161627598,0.10359518753843482,0.1391007305416418,0.12469623055745425
100149i,0.4119987344176036,0.22386903363735478,0.22806268567696453,0.1099140321228759,0.026155514145201127
0Y0306s,0.395080582938353,0.13080262443971813,0.10326355678415322,0.0542852119215121,0.3165680239162635
0W01r3i,0.14254289591880254,0.1479442793039399,0.08523719114018881,0.5184119432914165,0.10586369034565228
0C02gec,0.09289444168760183,0.376818572301775,0.25519515750841865,0.16827538208603773,0.10681644641616678
0Y028p4,0.1090866596300737,0.13860112428676574,0.057838894225207375,0.04780355697232975,0.6466697648856234
03005so,0.2024139428691708,0.07675025676352609,0.1258028997925111,0.5687148082546453,0.026318092320146702
0W01qt4,0.12072788226285953,0.1995201485105882,0.44969553285122454,0.17914157740742614,0.05091485896790162
1001uk4,0.2583995854889569,0.2410479999840746,0.33659876857025917,0.14281276735379975,0.02114087860290946
1001gh1,0.12719253082112267,0.1227659328866485,0.15785343529788562,0.571410397469129,0.020777703525214214
0W00t01,0.11925559259177249,0.1592491422035871,0.47066647697523645,0.22845361726748095,0.0223751709619231
0U00dpv,0.33397737458039656,0.14983141106018205,0.055506751124958724,0.08437161565805701,0.3763128475764057
0U00c61,0.28489354296203573,0.10530595431217779,0.1408173390915151,0.07543445218710171,0.39354871144716974
0W02vde,0.12920439090265218,0.36965571415658516,0.3653952591949408,0.07811849070537469,0.05762614504044721
1002jv1,0.0612122121078544,0.07343407598960527,0.04180474013849194,0.08221707916798067,0.7413318925960677
0Y00i47,0.28864786554777305,0.08708517147432654,0.048866556636800694,0.09235345995982266,0.483046946381277
1001abu,0.44035239563138234,0.15833853867299263,0.13719919777805073,0.10340221902634242,0.16070764889123193
1002ss4,0.1834955354820284,0.3383344914320737,0.23182398598239434,0.14197621148596337,0.10436977561754013
0W011bi,0.133436048365898,0.21034038390296123,0.17136671486999266,0.14902900679794673,0.33582784606320143
0R00num,0.06714429329370775,0.07634368707698397,0.7283669244939814,0.11397216791243159,0.014172927222895294
0Y02gae,0.43361102162927134,0.057079449957948836,0.05933145985882633,0.2796741748012478,0.17030389375270572
